-142.043565,-65.583949,34.999070,-72.004732,"(Decimal('65.331802'), Decimal('138.701796'))","('34.77453', '-96.67834', 'Ada', 'US', 'America/Chicago')","('40.72371', '-73.95097', 'Greenpoint', 'US', 'America/New_York')","('9.58126', '8.2926', 'Kafanchan', 'NG', 'Africa/Lagos')","('43.54072', '-116.56346', 'Nampa', 'US', 'America/Boise')",-87.131366
33.796524,0.088855,35.000202,-40.545458,"(Decimal('25.061751'), Decimal('-20.830210'))","('34.06635', '-84.67837', 'Acworth', 'US', 'America/New_York')","('32.35126', '-95.30106', 'Tyler', 'US', 'America/Chicago')","('5.30383', '-1.98956', 'Tarkwa', 'GH', 'Africa/Accra')","('41.15376', '-87.88754', 'Bourbonnais', 'US', 'America/Chicago')",-17.600653
-50.622052,-127.968507,35.000840,9.0262785,"(Decimal('-72.337770'), Decimal('-99.023191'))","('33.03699', '-117.29198', 'Encinitas', 'US', 'America/Los_Angeles')","('26.91756', '-82.07842', 'Punta Gorda Isles', 'US', 'America/New_York')","('51.955', '5.22778', 'Culemborg', 'NL', 'Europe/Amsterdam')","('32.61603', '44.02488', 'Karbala', 'IQ', 'Asia/Baghdad')",-89.477895
-101.007215,2.414239,35.000248,56.3512705,"(Decimal('-28.9653255'), Decimal('-109.184101'))","('40.64621', '-73.97069', 'Kensington', 'US', 'America/New_York')","('41.16704', '-73.20483', 'Bridgeport', 'US', 'America/New_York')","('-29.2975', '-51.50361', 'Carlos Barbosa', 'BR', 'America/Sao_Paulo')","('35.82756', '137.95378', 'Ina', 'JP', 'Asia/Tokyo')",-13.918295
-172.353318,72.700799,34.999539,-54.9432965,"(Decimal('34.586523'), Decimal('110.548354'))","('39.45621', '-77.96389', 'Martinsburg', 'US', 'America/New_York')","('39.00622', '-77.4286', 'Sterling', 'US', 'America/New_York')","('25.6439', '77.9129', 'Narwar', 'IN', 'Asia/Kolkata')","('51.08468', '7.11393', 'Burscheid', 'DE', 'Europe/Berlin')",39.799268
138.306725,68.126886,34.999337,72.865516,"(Decimal('-88.459374'), Decimal('15.470780'))","('39.45621', '-77.96389', 'Martinsburg', 'US', 'America/New_York')","('44.99012', '-123.02621', 'Keizer', 'US', 'America/Los_Angeles')","('32.9156', '-117.14392', 'Mira Mesa', 'US', 'America/Los_Angeles')","('11.84962', '-86.19903', 'Jinotepe', 'NI', 'America/Managua')",-148.341655
48.344751,127.516683,35.000977,5.1306535,"(Decimal('21.5984375'), Decimal('-137.663356'))","('32.44874', '-99.73314', 'Abilene', 'US', 'America/Chicago')","('33.35283', '-111.78903', 'Gilbert', 'US', 'America/Phoenix')","('41.09822', '120.74792', 'Nanpiao', 'CN', 'Asia/Shanghai')","('39.71734', '-74.96933', 'Sicklerville', 'US', 'America/New_York')",-33.230503
116.476039,-156.854355,34.999217,-40.558977,"(Decimal('34.8959165'), Decimal('-81.367430'))","('40.60538', '-73.75513', 'Far Rockaway', 'US', 'America/New_York')","('39.71734', '-74.96933', 'Sicklerville', 'US', 'America/New_York')","('-44.39672', '171.25364', 'Timaru', 'NZ', 'Pacific/Auckland')","('31.92923', '34.86563', 'Ramla', 'IL', 'Asia/Jerusalem')",2.742078
-49.651677,104.330309,34.999363,-57.993657,"(Decimal('55.354368'), Decimal('-108.893254'))","('42.93369', '-72.27814', 'Keene', 'US', 'America/New_York')","('39.57582', '-105.11221', 'Ken Caryl', 'US', 'America/Denver')","('0.76755', '24.43973', 'Yangambi', 'CD', 'Africa/Lubumbashi')","('58.23583', '92.48278', 'Lesosibirsk', 'RU', 'Asia/Krasnoyarsk')",-31.451119
141.445842,-56.172043,35.000353,80.9828885,"(Decimal('-10.3380395'), Decimal('20.475407'))","('40.34912', '-111.90466', 'Saratoga Springs', 'US', 'America/Denver')","('40.58654', '-122.39168', 'Redding', 'US', 'America/Los_Angeles')","('36.24624', '139.07204', 'Fujioka', 'JP', 'Asia/Tokyo')","('54.39635', '24.04142', 'Alytus', 'LT', 'Europe/Vilnius')",16.794184
75.069054,-41.957873,34.999594,-40.547785,"(Decimal('29.605829'), Decimal('97.208535'))","('39.96097', '-75.60804', 'West Chester', 'US', 'America/New_York')","('40.68066', '-73.47429', 'Massapequa', 'US', 'America/New_York')","('-3.5403', '118.9707', 'Majene', 'ID', 'Asia/Makassar')","('39.96348', '-4.83076', 'Talavera de la Reina', 'ES', 'Europe/Madrid')",-50.165230
-5.564376,143.920631,34.999842,-73.818268,"(Decimal('-24.8306485'), Decimal('46.896733'))","('36.61033', '-88.31476', 'Murray', 'US', 'America/Chicago')","('38.58894', '-89.99038', 'Fairview Heights', 'US', 'America/Chicago')","('8.56697', '123.33471', 'Dipolog', 'PH', 'Asia/Manila')","('33.3213', '130.94098', 'Hita', 'JP', 'Asia/Tokyo')",120.213126
123.918316,154.807351,34.999089,49.654432,"(Decimal('57.349589'), Decimal('-122.628180'))","('34.25807', '-88.70464', 'Tupelo', 'US', 'America/Chicago')","('34.63915', '-120.45794', 'Lompoc', 'US', 'America/Los_Angeles')","('40.49748', '44.7662', 'Hrazdan', 'AM', 'Asia/Yerevan')","('-27.4338', '-65.61427', 'Aguilares', 'AR', 'America/Argentina/Tucuman')",-164.098849
-64.211819,40.688024,35.000601,-55.138657,"(Decimal('5.560568'), Decimal('163.457711'))","('45.0408', '-93.263', 'Columbia Heights', 'US', 'America/Chicago')","('40.34912', '-111.90466', 'Saratoga Springs', 'US', 'America/Denver')","('51.65333', '5.2875', 'Vught', 'NL', 'Europe/Amsterdam')","('47.83333', '59.6', 'Shalqar', 'KZ', 'Asia/Aqtobe')",-31.025020
-124.702519,-167.306293,34.999599,-53.5865235,"(Decimal('70.324272'), Decimal('130.550294'))","('42.97086', '-82.42491', 'Port Huron', 'US', 'America/Detroit')","('34.06635', '-84.67837', 'Acworth', 'US', 'America/New_York')","('8.88649', '2.59753', 'Tchaourou', 'BJ', 'Africa/Porto-Novo')","('34.85', '117.33333', 'Taozhuang', 'CN', 'Asia/Shanghai')",-112.325956
-29.680591,-157.600069,34.999866,-44.2693305,"(Decimal('-33.836478'), Decimal('97.171210'))","('34.95303', '-120.43572', 'Santa Maria', 'US', 'America/Los_Angeles')","('41.14676', '-73.49484', 'New Canaan', 'US', 'America/New_York')","('-10.90889', '-37.03861', 'Barra dos Coqueiros', 'BR', 'America/Maceio')","('36.06386', '4.62744', 'El Achir', 'DZ', 'Africa/Algiers')",-77.405161
-95.788217,-124.319650,35.000048,-23.405269,"(Decimal('-84.8590875'), Decimal('-22.364877'))","('35.61452', '-88.81395', 'Jackson', 'US', 'America/Chicago')","('38.96372', '-76.99081', 'Chillum', 'US', 'America/New_York')","('34.09611', '-118.10583', 'San Gabriel', 'US', 'America/Los_Angeles')","('38.10558', '-1.86343', 'Caravaca', 'ES', 'Europe/Madrid')",-112.759575
-156.676497,128.244731,34.999540,-10.7220825,"(Decimal('68.8330815'), Decimal('-170.724877'))","('34.63915', '-120.45794', 'Lompoc', 'US', 'America/Los_Angeles')","('42.58342', '-71.8023', 'Fitchburg', 'US', 'America/New_York')","('36.33011', '138.89585', 'Annaka', 'JP', 'Asia/Tokyo')","('45.0408', '-93.263', 'Columbia Heights', 'US', 'America/Chicago')",6.226138
-73.569095,51.014493,34.999954,56.448078,"(Decimal('-20.6990475'), Decimal('-7.113911'))","('40.57788', '-73.95958', 'Brighton Beach', 'US', 'America/New_York')","('39.00622', '-77.4286', 'Sterling', 'US', 'America/New_York')","('40.64621', '-73.97069', 'Kensington', 'US', 'America/New_York')","('17.94979', '-94.91386', 'Acayucan', 'MX', 'America/Mexico_City')",107.171576
-2.003400,-74.260212,34.999210,-11.152047,"(Decimal('73.454451'), Decimal('177.400752'))","('37.95143', '-91.77127', 'Rolla', 'US', 'America/Chicago')","('39.33427', '-76.43941', 'Middle River', 'US', 'America/New_York')","('32.52515', '-93.75018', 'Shreveport', 'US', 'America/Chicago')","('37.30553', '120.82747', 'Zhuangyuan', 'CN', 'Asia/Shanghai')",-27.713878
-66.655682,84.959745,34.999488,-8.9875095,"(Decimal('26.769810'), Decimal('-152.549782'))","('39.32288', '-76.72803', 'Woodlawn', 'US', 'America/New_York')","('33.54428', '-84.23381', 'Stockbridge', 'US', 'America/New_York')","('42.7', '27.25', 'Aytos', 'BG', 'Europe/Sofia')","('41.29444', '69.67639', 'Parkent', 'UZ', 'Asia/Tashkent')",56.597947
-43.949691,58.405871,35.000703,-10.576621,"(Decimal('-25.154433'), Decimal('-39.821439'))","('44.27804', '-88.27205', 'Kaukauna', 'US', 'America/Chicago')","('41.27621', '-72.86843', 'East Haven', 'US', 'America/New_York')","('33.54428', '-84.23381', 'Stockbridge', 'US', 'America/New_York')","('6.46838', '-73.26022', 'Socorro', 'CO', 'America/Bogota')",-22.855626
30.360427,129.399234,34.999477,-86.227843,"(Decimal('-68.040772'), Decimal('-96.961359'))","('26.91756', '-82.07842', 'Punta Gorda Isles', 'US', 'America/New_York')","('40.65538', '-74.38987', 'Scotch Plains', 'US', 'America/New_York')","('36.61954', '4.08282', 'Beni Douala', 'DZ', 'Africa/Algiers')","('48.86667', '2.08333', 'Marly-le-Roi', 'FR', 'Europe/Paris')",-126.951667
-139.507985,126.583751,35.000607,44.910495,"(Decimal('-18.4762595'), Decimal('72.938589'))","('41.66394', '-83.55521', 'Toledo', 'US', 'America/New_York')","('41.24255', '-82.61573', 'Norwalk', 'US', 'America/New_York')","('48.8765', '2.18967', 'Rueil-Malmaison', 'FR', 'Europe/Paris')","('52.66277', '-2.01111', 'Great Wyrley', 'GB', 'Europe/London')",-119.464859
167.813638,-97.171452,34.999835,82.3400425,"(Decimal('48.570698'), Decimal('68.126442'))","('35.25064', '-91.73625', 'Searcy', 'US', 'America/Chicago')","('44.73941', '-93.12577', 'Rosemount', 'US', 'America/Chicago')","('50.86079', '17.4674', 'Brzeg', 'PL', 'Europe/Warsaw')","('40.60538', '-73.75513', 'Far Rockaway', 'US', 'America/New_York')",-68.600328
-129.112519,-179.461957,34.999379,-64.3574765,"(Decimal('-45.711484'), Decimal('33.526682'))","('37.71715', '-122.40433', 'Visitacion Valley', 'US', 'America/Los_Angeles')","('34.95303', '-120.43572', 'Santa Maria', 'US', 'America/Los_Angeles')","('48.77275', '5.16108', 'Bar-le-Duc', 'FR', 'Europe/Paris')","('55.62047', '37.49338', 'Tyoply Stan', 'RU', 'Europe/Moscow')",144.219051
99.613626,107.107268,35.000116,-14.249847,"(Decimal('-29.3285225'), Decimal('147.520493'))","('39.09112', '-94.41551', 'Independence', 'US', 'America/Chicago')","('40.65995', '-111.99633', 'Kearns', 'US', 'America/Denver')","('-7.51611', '109.05389', 'Wangon', 'ID', 'Asia/Jakarta')","('45.4473', '-73.75335', 'Dorval', 'CA', 'America/Toronto')",-135.231450
-84.435605,110.862150,35.000213,-32.8219125,"(Decimal('18.1461415'), Decimal('47.688096'))","('38.58894', '-89.99038', 'Fairview Heights', 'US', 'America/Chicago')","('41.85059', '-87.882', 'Westchester', 'US', 'America/Chicago')","('51.955', '5.22778', 'Culemborg', 'NL', 'Europe/Amsterdam')","('36.08497', '9.37082', 'Siliana', 'TN', 'Africa/Tunis')",-126.003720
9.255234,71.917356,34.999569,73.1294885,"(Decimal('-31.4006965'), Decimal('114.298177'))","('41.0051', '-73.78458', 'Scarsdale', 'US', 'America/New_York')","('43.1009', '-75.23266', 'Utica', 'US', 'America/New_York')","('-23.44361', '-51.87389', 'Sarandi', 'BR', 'America/Sao_Paulo')","('33.93113', '-117.54866', 'Norco', 'US', 'America/Los_Angeles')",29.088930
-61.049453,56.183291,35.000439,2.4740025,"(Decimal('-68.7799825'), Decimal('42.565139'))","('41.16704', '-73.20483', 'Bridgeport', 'US', 'America/New_York')","('41.75338', '-86.11084', 'Granger', 'US', 'America/Indiana/Indianapolis')","('56.85836', '35.90057', 'Tver', 'RU', 'Europe/Moscow')","('44.89784', '8.86374', 'Tortona', 'IT', 'Europe/Rome')",162.624445
