Android 4.4.4,"Mozilla/5.0 (Windows 95) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/32.0.896.0 Safari/536.2","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/43.0.898.0 Safari/533.2",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2010-04-17 16:26:31 Firefox/3.6.13,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; PPC Mac OS X 10_9_3,U; Intel,Opera/8.50.(X11; Linux i686; sc-IT) Presto/2.9.188 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.12.6 (KHTML, like Gecko) Version/5.1 Safari/535.12.6",Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/5.1),Windows NT 6.2
Android 5.0.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/43.0.847.0 Safari/533.0","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/54.0.810.0 Safari/533.0",Mozilla/5.0 (Windows NT 5.0; sl-SI; rv:1.9.2.20) Gecko/2012-10-02 15:22:18 Firefox/3.6.9,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/5.0),iPad; CPU iPad OS 9_3_6 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; Intel Mac OS X 10_6_2,Intel,Opera/8.13.(X11; Linux i686; mag-IN) Presto/2.9.180 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; it-IT) AppleWebKit/532.30.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6532.30.2",Opera/9.50.(Windows NT 5.1; bo-CN) Presto/2.9.161 Version/10.00,Windows NT 5.01
Android 4.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/19.0.894.0 Safari/533.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_8) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/25.0.896.0 Safari/531.2",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2015-08-23 21:15:43 Firefox/3.6.6,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/5.0),iPhone; CPU iPhone OS 5_1_1 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; PPC Mac OS X 10_9_1,PPC,Opera/9.70.(Windows 98; ms-MY) Presto/2.9.171 Version/12.00,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/531.41.5 (KHTML, like Gecko) Version/4.0.2 Safari/531.41.5","Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/61.0.863.0 Safari/531.2",Windows NT 5.01
Android 2.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_9) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/31.0.899.0 Safari/536.2","Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/34.0.800.0 Mobile/04A624 Safari/533.1",Mozilla/5.0 (Android 4.4.4; Mobile; rv:17.0) Gecko/17.0 Firefox/17.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 4.0; Trident/3.1),iPhone; CPU iPhone OS 5_1_1 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_10_5,U; PPC,Opera/9.34.(X11; Linux i686; ti-ER) Presto/2.9.163 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; brx-IN) AppleWebKit/531.31.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6531.31.2",Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/4.1),Windows CE
Android 3.2,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_4 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/61.0.822.0 Mobile/63O698 Safari/535.2","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_8) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/55.0.882.0 Safari/531.0",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_2; rv:1.9.2.20) Gecko/2017-02-16 03:12:05 Firefox/5.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.0),iPad; CPU iPad OS 10_3_3 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; PPC Mac OS X 10_7_5,PPC,Opera/8.76.(X11; Linux i686; nan-TW) Presto/2.9.161 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; mr-IN) AppleWebKit/535.30.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6535.30.4","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_1 rv:2.0; xh-ZA) AppleWebKit/535.32.2 (KHTML, like Gecko) Version/4.1 Safari/535.32.2",Windows NT 5.01
Android 4.4.2,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/55.0.811.0 Mobile/88I976 Safari/534.0","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/13.0.861.0 Safari/531.1",Mozilla/5.0 (Android 7.1.1; Mobile; rv:43.0) Gecko/43.0 Firefox/43.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/3.0),iPhone; CPU iPhone OS 10_3_4 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; PPC Mac OS X 10_7_0,U; Intel,Opera/8.39.(Windows NT 5.0; wa-BE) Presto/2.9.160 Version/11.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_5 rv:2.0; nhn-MX) AppleWebKit/533.43.6 (KHTML, like Gecko) Version/5.0.4 Safari/533.43.6","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_0 rv:4.0; ur-PK) AppleWebKit/535.8.6 (KHTML, like Gecko) Version/4.0 Safari/535.8.6",Windows 95
Android 7.0,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/54.0.854.0 Safari/532.2","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_7) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/49.0.805.0 Safari/531.0",Mozilla/5.0 (Windows 98; or-IN; rv:1.9.2.20) Gecko/2018-08-01 17:53:43 Firefox/7.0,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/5.1),iPhone; CPU iPhone OS 10_3_4 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; PPC Mac OS X 10_7_7,Intel,Opera/8.85.(Windows CE; eu-FR) Presto/2.9.176 Version/12.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_9 rv:5.0; dv-MV) AppleWebKit/533.20.4 (KHTML, like Gecko) Version/4.0.1 Safari/533.20.4",Opera/9.18.(Windows 95; tcy-IN) Presto/2.9.175 Version/12.00,Windows NT 5.0
Android 4.3,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/57.0.821.0 Safari/532.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_8) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/45.0.864.0 Safari/536.2","Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/13.2z0810.0 Mobile/99P260 Safari/533.1",Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/3.1),iPhone; CPU iPhone OS 10_3_3 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; PPC Mac OS X 10_10_2,U; Intel,Opera/9.17.(X11; Linux i686; sq-ML) Presto/2.9.161 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; ta-LK) AppleWebKit/531.48.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6531.48.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_9 rv:2.0; ff-SN) AppleWebKit/535.24.1 (KHTML, like Gecko) Version/4.0.5 Safari/535.24.1",Windows NT 6.2
Android 2.3.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/50.0.862.0 Safari/535.2","Mozilla/5.0 (Windows 98) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/58.0.862.0 Safari/534.1","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/14.9h5466.0 Mobile/30V646 Safari/531.0",Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/4.0),iPad; CPU iPad OS 10_3_3 like Mac OS X,X11; Linux i686,i686,Macintosh; U; Intel Mac OS X 10_11_2,PPC,Opera/9.13.(X11; Linux i686; az-IN) Presto/2.9.161 Version/12.00,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_2 rv:6.0; sr-ME) AppleWebKit/535.1.5 (KHTML, like Gecko) Version/5.0 Safari/535.1.5",Mozilla/5.0 (Android 4.4.2; Mobile; rv:55.0) Gecko/55.0 Firefox/55.0,Windows NT 5.01
Android 3.2.6,"Mozilla/5.0 (Windows 95) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/60.0.898.0 Safari/535.2","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/23.0.868.0 Safari/532.1",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_7; rv:1.9.3.20) Gecko/2011-07-27 17:40:25 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/4.1),iPad; CPU iPad OS 10_3_4 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; Intel Mac OS X 10_12_1,PPC,Opera/8.65.(X11; Linux x86_64; tn-ZA) Presto/2.9.163 Version/10.00,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_7 rv:3.0; sc-IT) AppleWebKit/535.32.7 (KHTML, like Gecko) Version/5.0 Safari/535.32.7","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; mn-MN) AppleWebKit/531.9.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6531.9.1",Windows NT 6.2
Android 4.0.3,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/42.0.843.0 Safari/535.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/37.0.819.0 Safari/535.1",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_4; rv:1.9.4.20) Gecko/2016-12-30 13:13:59 Firefox/3.6.15,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/4.1),iPad; CPU iPad OS 7_1_2 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_11_6,U; Intel,Opera/9.35.(Windows NT 5.1; pt-BR) Presto/2.9.184 Version/12.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; hy-AM) AppleWebKit/535.46.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6535.46.1",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2017-08-06 10:21:52 Firefox/3.8,Windows NT 5.2
Android 4.1.2,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/14.0.899.0 Safari/533.2","Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/20.0.802.0 Safari/533.0",Mozilla/5.0 (Windows NT 4.0; hr-HR; rv:1.9.2.20) Gecko/2016-10-16 08:13:32 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/3.0),iPhone; CPU iPhone OS 4_2_1 like Mac OS X,X11; Linux i686,i686,Macintosh; U; PPC Mac OS X 10_6_7,Intel,Opera/8.26.(X11; Linux x86_64; ik-CA) Presto/2.9.184 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/535.27.1 (KHTML, like Gecko) Version/5.0.3 Safari/535.27.1",Opera/9.91.(Windows NT 5.1; kok-IN) Presto/2.9.178 Version/10.00,Windows NT 6.0
Android 5.0.2,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/53.0.834.0 Safari/534.0","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_6) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/50.0.811.0 Safari/534.0","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) FxiOS/10.2n9915.0 Mobile/96Q874 Safari/534.0",Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/4.0),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux x86_64,i686,Macintosh; PPC Mac OS X 10_10_3,U; Intel,Opera/9.75.(X11; Linux i686; sa-IN) Presto/2.9.169 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/533.39.4 (KHTML, like Gecko) Version/5.0.5 Safari/533.39.4",Opera/9.54.(X11; Linux i686; szl-PL) Presto/2.9.181 Version/12.00,Windows NT 5.2
Android 7.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_6) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/50.0.851.0 Safari/532.0","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_5) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/59.0.868.0 Safari/534.0",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2011-01-17 13:02:09 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/3.1),iPad; CPU iPad OS 12_4 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_5_4,PPC,Opera/9.13.(Windows NT 5.01; cmn-TW) Presto/2.9.173 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/531.18.1 (KHTML, like Gecko) Version/5.0.2 Safari/531.18.1",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/4.0),Windows 95
Android 3.2.1,"Mozilla/5.0 (iPad; CPU iPad OS 6_1_6 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) CriOS/13.0.842.0 Mobile/61C370 Safari/532.1","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/46.0.800.0 Safari/536.2",Mozilla/5.0 (Android 8.1.0; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/3.0),iPad; CPU iPad OS 9_3_6 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; Intel Mac OS X 10_7_7,Intel,Opera/9.75.(X11; Linux i686; es-DO) Presto/2.9.165 Version/12.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_4 rv:2.0; hne-IN) AppleWebKit/535.43.6 (KHTML, like Gecko) Version/4.0.3 Safari/535.43.6",Opera/8.86.(X11; Linux x86_64; nhn-MX) Presto/2.9.170 Version/10.00,Windows 95
Android 2.2,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/51.0.839.0 Safari/534.0","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_2) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/27.0.821.0 Safari/533.0",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_7; rv:1.9.6.20) Gecko/2016-01-29 19:19:01 Firefox/9.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/3.1),iPad; CPU iPad OS 9_3_5 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_10_6,Intel,Opera/8.16.(Windows NT 5.0; byn-ER) Presto/2.9.188 Version/10.00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_7 rv:5.0; fo-FO) AppleWebKit/532.3.7 (KHTML, like Gecko) Version/4.0.5 Safari/532.3.7",Opera/8.88.(X11; Linux x86_64; gd-GB) Presto/2.9.162 Version/11.00,Windows NT 5.01
Android 5.0.2,"Mozilla/5.0 (Linux; Android 3.2.2) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/20.0.854.0 Safari/533.0","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/35.0.890.0 Safari/532.0",Mozilla/5.0 (Android 2.2.3; Mobile; rv:59.0) Gecko/59.0 Firefox/59.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/5.0),iPad; CPU iPad OS 9_3_5 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; PPC Mac OS X 10_9_7,U; Intel,Opera/8.74.(Windows CE; apn-IN) Presto/2.9.171 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; mai-IN) AppleWebKit/532.16.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6532.16.2",Opera/9.70.(X11; Linux i686; nn-NO) Presto/2.9.185 Version/11.00,Windows NT 6.0
Android 8.1.0,"Mozilla/5.0 (Linux; Android 4.4.4) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/31.0.875.0 Safari/531.0","Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/44.0.815.0 Safari/532.1",Mozilla/5.0 (Windows NT 4.0; ps-AF; rv:1.9.0.20) Gecko/2015-06-01 21:31:34 Firefox/4.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/5.1),iPhone; CPU iPhone OS 5_1_1 like Mac OS X,X11; Linux i686,i686,Macintosh; U; Intel Mac OS X 10_5_1,PPC,Opera/9.27.(X11; Linux x86_64; ja-JP) Presto/2.9.182 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/531.6.4 (KHTML, like Gecko) Version/4.0.1 Safari/531.6.4",Mozilla/5.0 (Windows NT 5.1; os-RU; rv:1.9.2.20) Gecko/2017-04-02 05:42:50 Firefox/3.8,Windows NT 4.0
Android 3.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/40.0.820.0 Mobile/43G586 Safari/536.2","Mozilla/5.0 (Linux; Android 2.2.3) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/22.0.863.0 Safari/532.1",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_6; rv:1.9.2.20) Gecko/2012-07-23 13:15:37 Firefox/3.6.19,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/5.0),iPhone; CPU iPhone OS 9_3_5 like Mac OS X,X11; Linux x86_64,i686,Macintosh; PPC Mac OS X 10_5_1,Intel,Opera/9.41.(X11; Linux i686; ig-NG) Presto/2.9.181 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sa-IN) AppleWebKit/533.42.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6533.42.7","Mozilla/5.0 (Windows NT 5.0) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/57.0.850.0 Safari/531.0",Windows NT 5.0
Android 4.4.2,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/54.0.842.0 Safari/531.1","Mozilla/5.0 (Windows NT 6.2) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/30.0.830.0 Safari/531.2","Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/13.2y3734.0 Mobile/78M238 Safari/533.1",Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Trident/4.0),iPhone; CPU iPhone OS 4_2_1 like Mac OS X,X11; Linux i686,i686,Macintosh; U; PPC Mac OS X 10_5_2,U; Intel,Opera/8.68.(X11; Linux i686; dz-BT) Presto/2.9.176 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; fur-IT) AppleWebKit/531.16.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6531.16.2","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/14.0.891.0 Safari/532.1",Windows NT 5.0
Android 2.3.7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_2) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/34.0.877.0 Safari/531.0","Mozilla/5.0 (Windows NT 5.0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/25.0.879.0 Safari/533.1",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_4; rv:1.9.4.20) Gecko/2013-04-08 14:09:36 Firefox/4.0,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/4.0),iPhone; CPU iPhone OS 6_1_6 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_5_2,U; Intel,Opera/8.37.(X11; Linux x86_64; fy-NL) Presto/2.9.164 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; yo-NG) AppleWebKit/533.28.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6533.28.3",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.1; Trident/4.0),Windows CE
Android 4.1.1,"Mozilla/5.0 (Windows 95) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/16.0.800.0 Safari/534.2","Mozilla/5.0 (Linux; Android 6.0) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/18.0.822.0 Safari/531.2","Mozilla/5.0 (iPhone; CPU iPhone OS 3_1_3 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/10.2b7090.0 Mobile/50Q325 Safari/532.2",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/4.1),iPad; CPU iPad OS 12_4 like Mac OS X,X11; Linux i686,x86_64,Macintosh; PPC Mac OS X 10_7_2,Intel,Opera/9.65.(Windows NT 5.1; cs-CZ) Presto/2.9.168 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; ar-TD) AppleWebKit/535.27.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6535.27.7","Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.0.4 Safari/534.48.3",Windows NT 5.1
Android 4.0.1,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/58.0.897.0 Safari/531.2","Mozilla/5.0 (Linux; Android 5.1.1) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/61.0.876.0 Safari/534.1",Mozilla/5.0 (Android 7.1; Mobile; rv:28.0) Gecko/28.0 Firefox/28.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/4.0),iPad; CPU iPad OS 12_4 like Mac OS X,X11; Linux i686,i686,Macintosh; U; Intel Mac OS X 10_10_1,Intel,Opera/9.27.(Windows 98; om-ET) Presto/2.9.173 Version/12.00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_9 rv:6.0; sid-ET) AppleWebKit/531.50.1 (KHTML, like Gecko) Version/4.0.4 Safari/531.50.1",Mozilla/5.0 (compatible; MSIE 9.0; Windows 95; Trident/5.1),Windows NT 5.1
Android 4.0.4,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_8) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/13.0.879.0 Safari/533.1","Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/49.0.801.0 Safari/533.1",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_8; rv:1.9.6.20) Gecko/2015-10-23 04:19:17 Firefox/3.6.15,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/3.1),iPad; CPU iPad OS 3_1_3 like Mac OS X,X11; Linux i686,i686,Macintosh; PPC Mac OS X 10_6_8,PPC,Opera/9.94.(Windows NT 6.1; se-NO) Presto/2.9.179 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/533.42.3 (KHTML, like Gecko) Version/4.0 Safari/533.42.3",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/5.1),Windows NT 5.0
Android 8.0.0,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_4) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/57.0.814.0 Safari/535.1","Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) CriOS/57.0.837.0 Mobile/57D280 Safari/536.1","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/11.5z9576.0 Mobile/39M242 Safari/535.1",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.0),iPad; CPU iPad OS 3_1_3 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_5_8,PPC,Opera/9.34.(Windows NT 5.1; hsb-DE) Presto/2.9.166 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; km-KH) AppleWebKit/534.2.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6534.2.3","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_3 rv:3.0; et-EE) AppleWebKit/531.19.4 (KHTML, like Gecko) Version/5.0.3 Safari/531.19.4",Windows NT 5.01
Android 2.3.6,"Mozilla/5.0 (Linux; Android 5.1.1) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/39.0.852.0 Safari/535.1","Mozilla/5.0 (Linux; Android 2.3.4) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/32.0.818.0 Safari/534.0",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2018-04-11 12:48:45 Firefox/3.6.5,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/5.0),iPad; CPU iPad OS 7_1_2 like Mac OS X,X11; Linux x86_64,i686,Macintosh; PPC Mac OS X 10_11_1,U; PPC,Opera/8.26.(Windows NT 5.2; mag-IN) Presto/2.9.186 Version/11.00,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/534.45.7 (KHTML, like Gecko) Version/4.0.4 Safari/534.45.7","Mozilla/5.0 (iPhone; CPU iPhone OS 12_4 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/16.0q1888.0 Mobile/50Y858 Safari/532.2",Windows 95
