86 UZ,88:b3:41:85:37:52,nb,xoAi,lb_LU,407,"['b', 'a', 'b']","['b', 'd', 'b', 'b', 'd', 'd', 'c', 'b', 'c', 'd']","['a', 'a', 'b', 'b']","['a', 'c', 'a', 'a', 'a', 'c', 'b', 'a', 'b', 'b', 'a', 'a', 'b', 'b', 'a', 'a', 'b', 'b', 'b', 'a']",7,5,,,a,a,"['b', 'a', 'a', 'b', 'd', 'd', 'b', 'c', 'c', 'c']","['b', 'c', 'a', 'd']","['b', 'd', 'c', 'd']",['a'],"['a', 'd', 'c']","['a', 'b', 'c']",869,9,3,N,"['t', 'z', 'l', 'a', 'M', 'p', 'p', 'k', 'x', 'W', 'G', 's', 'p', 'u', 'C', 'y']",b,4771,69,475,"['d', 'c', 'f', 'b', 'a', 'e']","['e', 'd', 'b']",W,80
97 yG,f8:0a:3f:9e:c4:9b,gl,oyST,cmn_TW,382,"['a', 'a', 'c']","['c', 'd', 'd', 'a', 'c', 'a', 'b', 'a', 'd', 'd']",['a'],"['a', 'b', 'a', 'a', 'c', 'b', 'b', 'a', 'a', 'a', 'b', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'c', 'c']",3,2,,7,a,a,"['a', 'c', 'c', 'b', 'a', 'c', 'c', 'd', 'b', 'a']","['b', 'a', 'c', 'd']","['c', 'a', 'b', 'b']","['c', 'a', 'd', 'b']","['b', 'b']","['c', 'a', 'b', 'd']",9933,3,12,T,"['o', 'q', 't', 'w', 'W', 'g', 'U', 't', 'h', 'U', 'T', 'v', 't', 'e', 'e', 'l']",d,472939736,349,321,"['c', 'd', 'e', 'b']","['a', 'b', 'd']",C,80
25 SI,36:bd:a2:5f:77:7a,wa,pkAx,sk_SK,201,"['b', 'a']","['b', 'a', 'a', 'b', 'b', 'b', 'c', 'a', 'c', 'b']","['a', 'c']","['b', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'b', 'b', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'a', 'c', 'b']",8,2,4,,d,c,"['d', 'b', 'c', 'd', 'c', 'd', 'd', 'a', 'b', 'd']","['d', 'c', 'a', 'b']","['b', 'a', 'b']",['c'],['b'],"['a', 'c', 'b']",7878,9,3,v,"['f', 'G', 'P', 'K', 'q', 'y', 'T', 'X', 'E', 'E', 'R', 'h', 'b', 'P', 'Y', 'C']",j,0,45,972,"['f', 'e', 'b', 'c']","['c', 'd', 'b']",I,80
14 yB,30:68:14:3c:03:b8,ak,rJzi,or_IN,004,['b'],"['d', 'a', 'd', 'd', 'd', 'a', 'b', 'c', 'c', 'd']","['a', 'c']","['b', 'b', 'a', 'a', 'a', 'a', 'b', 'c', 'b', 'a', 'c', 'b', 'a', 'b', 'b', 'a', 'b', 'a', 'b', 'a']",0,1,9,,d,b,"['a', 'a', 'd', 'a', 'a', 'c', 'd', 'c', 'b', 'c']","['a', 'd', 'c', 'b']",['c'],"['d', 'c']","['c', 'a', 'b', 'b']",['a'],6436,2,15,X,"['L', 'S', 'j', 'e', 'd', 'h', 'U', 'o', 'a', 'y', 'O', 'P', 'C', 'O', 'o', 'x']",b,9,947,484,"['f', 'e', 'b', 'c', 'd']","['b', 'a', 'c']",N,80
22 FL,8a:3f:ef:35:b5:0f,lzh,irzs,ast_ES,505,"['d', 'a', 'd', 'a']","['d', 'c', 'c', 'd', 'a', 'b', 'b', 'c', 'a', 'd']","['a', 'a', 'a']","['b', 'b', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'a', 'c', 'a', 'a', 'c', 'a', 'b', 'b', 'a', 'b']",7,2,,7,c,a,"['c', 'a', 'b', 'd', 'b', 'c', 'd', 'd', 'a', 'd']","['c', 'b', 'a', 'd']","['c', 'a', 'b']",['b'],['a'],"['a', 'b', 'd', 'c']",6977,15,6,X,"['P', 'B', 'P', 'N', 'K', 'S', 'O', 's', 'Z', 'i', 'V', 'Z', 'l', 'F', 'O', 'T']",o,76248705,180,736,"['a', 'c', 'd', 'b']","['e', 'f', 'b']",A,80
12 Xw,85:4a:fd:52:9d:30,oc,Kwkl,uk_UA,291,"['b', 'c', 'b']","['a', 'b', 'c', 'c', 'b', 'a', 'a', 'b', 'd', 'b']",['b'],"['a', 'b', 'b', 'b', 'a', 'c', 'b', 'c', 'd', 'c', 'c', 'c', 'a', 'b', 'a', 'a', 'b', 'c', 'a', 'a']",9,8,4,3,d,d,"['b', 'd', 'c', 'a', 'c', 'b', 'a', 'a', 'a', 'd']","['d', 'a', 'c', 'b']","['c', 'a']",['c'],"['a', 'c', 'c']",['c'],5367,3,0,l,"['r', 'V', 'x', 'n', 'Z', 'e', 'x', 'i', 'J', 'C', 'R', 'X', 'e', 'n', 'r', 'Y']",t,52348388,969,483,"['b', 'f', 'e', 'c']","['e', 'c', 'b']",D,80
82 qK,63:25:2e:97:74:58,hi,PdMp,ar_KW,019,"['d', 'a', 'a', 'd']","['b', 'd', 'a', 'd', 'b', 'b', 'c', 'd', 'a', 'd']","['a', 'a', 'a', 'a']","['c', 'b', 'c', 'b', 'a', 'b', 'b', 'a', 'b', 'c', 'a', 'b', 'b', 'b', 'a', 'a', 'b', 'c', 'c', 'c']",3,5,,,c,a,"['a', 'b', 'a', 'd', 'd', 'c', 'a', 'd', 'c', 'a']","['b', 'a', 'd', 'c']","['d', 'd', 'd']","['a', 'c', 'd']","['c', 'b', 'a', 'a']","['c', 'a', 'd', 'b']",538,13,6,h,"['q', 'y', 'c', 'q', 'y', 'I', 'p', 'b', 'U', 'o', 'm', 'b', 'p', 'c', 'L', 'w']",m,7765631,146,402,"['f', 'e', 'a', 'c', 'b']","['f', 'a', 'e']",P,80
69 ZD,86:6e:0d:33:84:02,de,iblr,ta_IN,231,"['a', 'b', 'a', 'd']","['d', 'b', 'a', 'c', 'd', 'a', 'b', 'a', 'd', 'a']","['a', 'b', 'c']","['b', 'c', 'a', 'b', 'b', 'b', 'b', 'a', 'a', 'a', 'a', 'c', 'a', 'b', 'a', 'c', 'a', 'a', 'c', 'b']",7,6,,,d,b,"['d', 'a', 'd', 'a', 'a', 'c', 'b', 'c', 'b', 'c']","['d', 'c', 'b', 'a']","['c', 'c', 'a']",['a'],"['b', 'a', 'd']","['a', 'c', 'd']",3752,5,9,y,"['y', 'w', 'k', 'x', 'h', 'T', 'C', 'H', 'a', 'D', 'M', 'e', 'u', 'Z', 'o', 'Z']",n,765342,243,108,"['d', 'b', 'e']","['d', 'b', 'a']",Q,80
01 Tv,c7:90:6e:9e:f6:1f,nan,KoqH,nds_NL,242,['d'],"['b', 'b', 'c', 'b', 'b', 'a', 'd', 'b', 'b', 'a']","['c', 'a']","['b', 'b', 'a', 'b', 'c', 'a', 'a', 'd', 'b', 'a', 'c', 'a', 'a', 'b', 'd', 'b', 'a', 'b', 'b', 'a']",6,8,6,,c,b,"['c', 'b', 'c', 'c', 'c', 'c', 'c', 'd', 'd', 'd']","['d', 'a', 'b', 'c']","['b', 'c', 'c']",['d'],['d'],"['c', 'a']",667,13,6,M,"['U', 'R', 'F', 'k', 'm', 'r', 'a', 'o', 'M', 'u', 'g', 'j', 'C', 'd', 'A', 'B']",z,90,710,602,"['e', 'f', 'a']","['f', 'a', 'e']",R,80
46 YY,c9:66:e0:74:2e:5a,szl,WetY,ht_HT,005,['a'],"['a', 'b', 'b', 'c', 'd', 'b', 'd', 'd', 'c', 'c']","['b', 'c', 'd', 'c']","['a', 'a', 'c', 'a', 'c', 'd', 'b', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'c', 'a', 'c']",7,5,,,b,a,"['b', 'b', 'c', 'c', 'c', 'b', 'c', 'd', 'b', 'b']","['b', 'd', 'a', 'c']","['a', 'd']","['d', 'b', 'a']",['a'],"['b', 'a', 'd', 'c']",9659,12,9,U,"['n', 'G', 'T', 'y', 'Z', 'Q', 'J', 'B', 'L', 'd', 'O', 'D', 'H', 'B', 'Z', 'E']",r,272484,120,621,"['f', 'e']","['d', 'b', 'a']",O,80
61 pz,33:60:18:d8:17:ed,or,cLPS,ja_JP,429,"['d', 'a', 'c']","['a', 'b', 'b', 'd', 'd', 'b', 'a', 'c', 'd', 'b']","['b', 'b', 'b']","['a', 'b', 'b', 'c', 'b', 'a', 'b', 'a', 'b', 'c', 'd', 'c', 'a', 'd', 'b', 'a', 'c', 'a', 'b', 'b']",8,2,,6,a,d,"['d', 'd', 'b', 'd', 'd', 'c', 'c', 'd', 'd', 'a']","['a', 'c', 'd', 'b']",['d'],"['a', 'd', 'c']","['c', 'd', 'c']","['c', 'd', 'b', 'a']",4918,4,6,S,"['w', 'n', 's', 'q', 'R', 'n', 'j', 'R', 'O', 'y', 'A', 'm', 'Z', 'i', 'k', 'W']",s,7,876,852,"['a', 'f', 'e', 'b', 'c', 'd']","['d', 'b', 'a']",G,80
88 op,14:96:c9:64:12:5d,ht,kIlx,pa_PK,310,"['a', 'c', 'a']","['d', 'c', 'b', 'd', 'a', 'b', 'a', 'c', 'b', 'b']","['b', 'b', 'a', 'a']","['b', 'a', 'a', 'b', 'a', 'c', 'a', 'c', 'a', 'b', 'a', 'a', 'c', 'b', 'b', 'a', 'a', 'c', 'a', 'b']",2,5,,2,d,b,"['b', 'a', 'b', 'b', 'b', 'a', 'c', 'b', 'd', 'c']","['d', 'a', 'b', 'c']","['c', 'b', 'd']","['c', 'b', 'a']",['a'],"['a', 'b', 'c', 'd']",8094,7,3,l,"['E', 'A', 'm', 'h', 'c', 'N', 'M', 'A', 'M', 'y', 'X', 'J', 'I', 'b', 'y', 'r']",w,3,302,293,"['c', 'b']","['c', 'a', 'e']",G,80
59 ws,8c:af:c7:b9:33:fc,wal,oLlD,sl_SI,947,['b'],"['c', 'c', 'c', 'd', 'c', 'a', 'a', 'b', 'a', 'c']",['a'],"['c', 'a', 'a', 'a', 'a', 'c', 'd', 'b', 'b', 'b', 'b', 'a', 'a', 'b', 'a', 'a', 'a', 'c', 'a', 'b']",5,3,,3,a,c,"['c', 'b', 'c', 'a', 'a', 'c', 'a', 'b', 'c', 'a']","['b', 'd', 'a', 'c']","['a', 'a', 'a']","['d', 'c', 'a']","['d', 'b', 'a']","['b', 'a', 'd', 'c']",769,10,3,z,"['U', 't', 'Q', 'j', 'd', 'b', 'j', 't', 'n', 'R', 'A', 'L', 'N', 'r', 'Z', 'M']",u,5196,553,525,"['c', 'a']","['b', 'c', 'a']",Z,80
73 ke,c5:7e:64:ca:9e:fa,aa,pmYp,el_GR,049,"['b', 'b', 'b']","['b', 'a', 'a', 'c', 'd', 'b', 'c', 'a', 'd', 'c']","['a', 'a', 'b']","['a', 'a', 'd', 'a', 'b', 'b', 'a', 'a', 'b', 'b', 'b', 'b', 'a', 'b', 'b', 'c', 'a', 'b', 'b', 'a']",4,1,,,c,a,"['d', 'b', 'd', 'd', 'd', 'c', 'd', 'a', 'c', 'a']","['a', 'd', 'c', 'b']","['a', 'c']","['c', 'b', 'a', 'd']","['b', 'a', 'c']","['a', 'b']",2596,4,6,R,"['v', 'H', 'w', 'b', 'p', 'Q', 't', 'N', 's', 'p', 'Q', 'J', 'e', 't', 'C', 'M']",p,2195,977,315,"['a', 'c']","['a', 'f', 'd']",A,80
02 hj,b2:b0:b2:2a:23:b4,fil,EeHo,cy_GB,177,"['a', 'a', 'a', 'a']","['b', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'c', 'd']",['b'],"['c', 'b', 'a', 'c', 'a', 'b', 'b', 'c', 'a', 'a', 'd', 'c', 'b', 'a', 'a', 'a', 'c', 'b', 'a', 'd']",9,9,,2,b,a,"['b', 'c', 'd', 'a', 'b', 'a', 'a', 'd', 'c', 'd']","['b', 'a', 'd', 'c']","['d', 'c', 'c']","['b', 'a']","['b', 'c', 'a']","['a', 'b', 'c']",9339,0,9,n,"['X', 'B', 'o', 'd', 'M', 'u', 'z', 'x', 'z', 'b', 'E', 'H', 'e', 'g', 'G', 'X']",i,758529533,339,241,"['d', 'c', 'b', 'f', 'e']","['b', 'f', 'e']",X,80
45 Ud,3d:68:86:7d:c7:36,fo,nGxi,so_DJ,171,"['b', 'd', 'd', 'a']","['a', 'b', 'c', 'a', 'a', 'c', 'b', 'd', 'a', 'c']",['b'],"['a', 'c', 'b', 'a', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'c', 'a', 'b', 'a', 'c', 'b', 'a', 'd']",0,4,4,6,b,c,"['b', 'a', 'd', 'd', 'a', 'c', 'a', 'd', 'b', 'a']","['d', 'a', 'b', 'c']","['a', 'c']",['d'],['a'],"['d', 'a', 'c', 'b']",1270,4,6,a,"['M', 'm', 'U', 'a', 'u', 'm', 'F', 'O', 'G', 'O', 'k', 'A', 'o', 'N', 'D', 'f']",y,2,439,919,"['b', 'f', 'c', 'e']","['e', 'b', 'f']",M,80
68 qI,bf:fa:f8:32:a0:08,ur,MSWg,my_MM,785,['a'],"['c', 'a', 'b', 'd', 'b', 'c', 'a', 'd', 'c', 'd']","['b', 'b', 'c']","['b', 'a', 'a', 'b', 'c', 'b', 'a', 'a', 'b', 'b', 'a', 'b', 'b', 'a', 'b', 'b', 'd', 'b', 'a', 'a']",1,2,9,,d,a,"['b', 'b', 'b', 'd', 'a', 'a', 'a', 'c', 'd', 'c']","['c', 'a', 'd', 'b']","['b', 'a', 'c']","['b', 'a', 'd', 'c']",['a'],['d'],182,2,12,B,"['D', 'R', 'Q', 'R', 'W', 'T', 'e', 'F', 'q', 's', 'e', 'Y', 'A', 'j', 'f', 'A']",o,24759,549,302,"['c', 'f', 'e']","['a', 'd', 'e']",O,80
68 GE,1b:75:56:13:f9:c1,zu,xySK,lg_UG,436,"['d', 'b', 'd', 'd']","['d', 'b', 'a', 'd', 'c', 'c', 'b', 'b', 'a', 'a']","['a', 'a']","['a', 'c', 'a', 'a', 'c', 'a', 'a', 'a', 'b', 'c', 'c', 'c', 'a', 'b', 'b', 'a', 'a', 'c', 'a', 'a']",5,8,,2,a,b,"['c', 'b', 'c', 'd', 'a', 'b', 'b', 'b', 'a', 'a']","['c', 'b', 'd', 'a']","['b', 'c']","['c', 'a', 'd', 'b']","['b', 'b', 'a', 'a']","['a', 'c', 'd']",7878,1,0,L,"['o', 'J', 'm', 'f', 'r', 'd', 's', 'F', 'm', 'b', 'S', 'K', 'X', 'u', 'v', 'p']",g,35,649,987,"['f', 'a', 'e', 'd', 'b', 'c']","['a', 'd', 'e']",K,80
76 TD,19:b8:79:49:32:02,ky,lbzW,mn_MN,118,['d'],"['d', 'd', 'a', 'b', 'c', 'c', 'd', 'a', 'b', 'a']","['b', 'b', 'a']","['c', 'b', 'c', 'c', 'b', 'a', 'a', 'd', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'a', 'c', 'c', 'a']",7,9,,,a,a,"['c', 'd', 'b', 'c', 'b', 'b', 'a', 'b', 'c', 'a']","['b', 'a', 'd', 'c']","['a', 'b']","['a', 'b', 'd']","['c', 'b', 'b', 'b']","['b', 'a', 'c', 'd']",4379,15,12,H,"['H', 'q', 'z', 'O', 'm', 'J', 't', 'Y', 'o', 'v', 'Z', 'K', 'b', 'K', 'S', 'B']",m,65205469,580,281,['b'],"['e', 'd', 'a']",B,80
66 YT,c6:d8:82:df:ad:02,eo,OLaK,aa_ER,633,"['b', 'd', 'a', 'a']","['c', 'c', 'b', 'b', 'b', 'a', 'b', 'd', 'd', 'a']","['b', 'b', 'b']","['a', 'c', 'b', 'a', 'b', 'b', 'c', 'b', 'a', 'a', 'a', 'b', 'b', 'a', 'b', 'b', 'c', 'b', 'b', 'b']",4,8,7,7,c,a,"['d', 'b', 'c', 'd', 'c', 'a', 'b', 'd', 'd', 'd']","['d', 'c', 'b', 'a']",['a'],"['d', 'a', 'c']","['c', 'a']","['c', 'a', 'b']",4204,9,0,f,"['K', 'P', 'g', 'R', 'V', 'r', 'o', 'V', 'n', 'x', 'G', 't', 'Z', 'D', 'f', 'W']",k,23152635,939,729,"['e', 'f', 'b']","['f', 'e', 'a']",P,80
73 Dd,17:9b:b9:78:f7:c2,zu,TkLD,xh_ZA,732,"['c', 'c']","['a', 'd', 'a', 'b', 'b', 'd', 'd', 'd', 'b', 'b']","['c', 'b']","['a', 'a', 'b', 'a', 'a', 'a', 'a', 'a', 'c', 'a', 'd', 'a', 'a', 'b', 'b', 'a', 'c', 'a', 'd', 'b']",5,1,7,6,d,d,"['b', 'd', 'd', 'b', 'a', 'd', 'b', 'b', 'b', 'd']","['a', 'b', 'd', 'c']","['c', 'a', 'c', 'a']","['c', 'b', 'a', 'd']","['b', 'a']","['a', 'd']",9581,14,12,f,"['F', 'W', 'U', 'l', 'g', 'g', 'A', 'I', 'P', 'C', 'p', 'j', 'O', 'i', 'b', 'M']",r,539,752,305,"['f', 'e', 'b', 'd']","['b', 'd', 'a']",M,80
69 FV,f9:56:cf:be:46:51,zu,DxuW,sr_ME,319,"['d', 'a']","['b', 'b', 'c', 'c', 'c', 'd', 'b', 'b', 'c', 'c']","['a', 'a', 'a']","['b', 'b', 'a', 'b', 'c', 'b', 'a', 'd', 'a', 'a', 'a', 'd', 'a', 'c', 'b', 'b', 'a', 'd', 'c', 'a']",7,5,8,,b,b,"['c', 'd', 'a', 'b', 'b', 'b', 'b', 'b', 'c', 'a']","['d', 'a', 'b', 'c']","['d', 'd', 'c', 'a']",['d'],"['a', 'd']","['b', 'd', 'a']",4481,12,0,r,"['q', 'e', 'K', 'X', 'X', 'F', 'V', 'd', 'U', 'H', 'o', 'U', 'E', 'T', 'b', 'B']",g,4,191,577,"['d', 'c', 'a']","['b', 'c', 'a']",K,80
92 MV,c2:6d:8d:17:35:80,ku,mlcK,kk_KZ,070,"['c', 'd']","['c', 'c', 'b', 'b', 'a', 'a', 'a', 'b', 'b', 'b']","['b', 'a']","['c', 'a', 'a', 'b', 'b', 'a', 'b', 'c', 'b', 'a', 'a', 'd', 'a', 'a', 'a', 'd', 'b', 'b', 'b', 'd']",7,8,5,9,c,c,"['b', 'a', 'd', 'a', 'd', 'd', 'b', 'd', 'd', 'a']","['b', 'c', 'd', 'a']","['c', 'd', 'a', 'c']","['a', 'd', 'c', 'b']","['a', 'a', 'c', 'a']","['a', 'c', 'd']",3164,6,0,N,"['m', 'T', 'A', 'l', 'k', 'B', 'Y', 'D', 'l', 'J', 'H', 'y', 'Z', 'a', 'Z', 'J']",b,96,508,767,"['a', 'f', 'b', 'd']","['c', 'a', 'e']",F,80
73 YU,1a:87:f3:99:a7:9b,gd,sLer,ln_CD,516,"['a', 'd', 'd']","['a', 'b', 'a', 'b', 'a', 'd', 'a', 'a', 'c', 'c']","['a', 'd']","['a', 'b', 'a', 'b', 'c', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'a']",8,2,,,c,a,"['d', 'd', 'a', 'b', 'a', 'd', 'c', 'b', 'd', 'a']","['a', 'b', 'c', 'd']","['a', 'a']","['b', 'a', 'd', 'c']","['b', 'b', 'a', 'a']",['a'],6899,13,12,h,"['a', 's', 'm', 'z', 'r', 'g', 'w', 'U', 'j', 'X', 'v', 'd', 'f', 'k', 'P', 'k']",p,166758277,330,463,"['b', 'c', 'd', 'e', 'a', 'f']","['e', 'd', 'b']",L,80
94 zS,15:1c:12:64:95:98,cmn,SScE,en_ZW,154,['c'],"['c', 'a', 'b', 'b', 'c', 'd', 'b', 'a', 'c', 'b']","['b', 'b', 'a', 'b']","['b', 'a', 'b', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'a', 'b', 'a', 'b', 'c', 'a', 'a', 'a']",8,7,,,a,b,"['c', 'c', 'b', 'a', 'b', 'c', 'd', 'b', 'd', 'c']","['d', 'b', 'c', 'a']",['a'],"['c', 'b', 'd', 'a']","['b', 'c', 'a']",['d'],5425,13,6,x,"['F', 'S', 'o', 'b', 'H', 'd', 'j', 'u', 'M', 'a', 'R', 'e', 'y', 'Y', 'l', 'c']",k,22789972,490,375,"['d', 'f', 'c', 'a', 'b', 'e']","['f', 'd', 'e']",S,80
34 on,9d:43:64:63:16:96,dv,TdHK,sc_IT,185,"['c', 'd', 'c', 'c']","['c', 'd', 'c', 'b', 'c', 'a', 'a', 'b', 'd', 'a']","['a', 'c', 'a', 'b']","['a', 'c', 'c', 'a', 'a', 'b', 'a', 'a', 'a', 'c', 'a', 'b', 'b', 'c', 'b', 'a', 'b', 'a', 'b', 'a']",2,8,,,c,a,"['a', 'c', 'c', 'a', 'c', 'b', 'a', 'c', 'b', 'c']","['b', 'a', 'd', 'c']","['b', 'd', 'a', 'b']","['d', 'b']","['b', 'c']",['a'],4353,14,12,p,"['V', 'i', 'Y', 'P', 'I', 'c', 'Q', 'w', 'r', 'T', 'O', 'N', 'Q', 'n', 'p', 'k']",g,127177155,863,101,"['b', 'e', 'a', 'c', 'd', 'f']","['e', 'c', 'd']",I,80
19 Km,2a:c8:92:c1:fa:66,ml,uXlY,tr_CY,820,"['c', 'a', 'd', 'b']","['d', 'a', 'b', 'c', 'c', 'd', 'c', 'c', 'd', 'a']","['c', 'a', 'a']","['c', 'a', 'd', 'a', 'b', 'b', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'd', 'a', 'd', 'b', 'a', 'b', 'b']",0,6,1,4,a,a,"['d', 'a', 'a', 'd', 'c', 'a', 'd', 'a', 'b', 'a']","['c', 'a', 'b', 'd']","['b', 'b']","['c', 'a', 'b']","['b', 'a', 'a', 'd']","['a', 'b']",1750,14,15,e,"['p', 'R', 'h', 'b', 'U', 'j', 'r', 'M', 'n', 'N', 'B', 'b', 'F', 't', 'g', 'U']",k,5,179,405,"['f', 'b', 'd', 'c', 'e', 'a']","['a', 'f', 'c']",W,80
68 Oh,02:ce:3c:43:b4:68,gv,VJMC,lg_UG,610,['b'],"['d', 'd', 'd', 'c', 'b', 'b', 'b', 'a', 'a', 'b']","['b', 'd', 'b']","['b', 'b', 'a', 'c', 'b', 'a', 'c', 'a', 'd', 'c', 'b', 'b', 'b', 'd', 'd', 'a', 'c', 'b', 'c', 'b']",6,1,,,b,b,"['b', 'a', 'c', 'd', 'b', 'b', 'c', 'd', 'b', 'c']","['a', 'd', 'c', 'b']","['a', 'd', 'a']",['b'],"['b', 'a']",['b'],7619,11,12,f,"['V', 'z', 'L', 'T', 'g', 'r', 'e', 'G', 'm', 'L', 'N', 't', 'I', 'Q', 'e', 't']",r,84452795,581,501,"['f', 'c', 'b']","['b', 'd', 'f']",Z,80
87 Fn,54:0b:6e:f3:c2:26,af,YAFn,tcy_IN,698,"['a', 'c']","['a', 'b', 'b', 'd', 'b', 'd', 'c', 'c', 'b', 'c']","['b', 'c', 'c']","['a', 'a', 'b', 'a', 'a', 'b', 'b', 'c', 'b', 'a', 'a', 'c', 'a', 'b', 'a', 'c', 'a', 'a', 'b', 'a']",4,4,,,d,c,"['d', 'c', 'd', 'c', 'c', 'b', 'c', 'd', 'c', 'c']","['c', 'd', 'b', 'a']","['b', 'c']","['b', 'd']",['d'],"['a', 'c', 'b', 'd']",5810,8,3,E,"['T', 'j', 'J', 'V', 'z', 'V', 'r', 'o', 'o', 'n', 'o', 'h', 'p', 'v', 'z', 'r']",r,399298678,160,682,"['d', 'a', 'f', 'e', 'c', 'b']","['d', 'e', 'c']",M,80
21 dS,b5:b9:52:3f:c2:da,fur,Bukq,ckb_IQ,337,"['a', 'a', 'c', 'a']","['b', 'b', 'd', 'c', 'b', 'c', 'd', 'a', 'c', 'c']",['b'],"['b', 'a', 'a', 'a', 'a', 'a', 'b', 'd', 'b', 'c', 'c', 'a', 'a', 'd', 'a', 'b', 'b', 'b', 'c', 'c']",2,1,,8,d,d,"['d', 'a', 'c', 'd', 'b', 'd', 'b', 'a', 'd', 'c']","['d', 'a', 'b', 'c']",['a'],"['c', 'b', 'd']","['a', 'b', 'c', 'a']","['d', 'c']",8783,14,15,K,"['g', 'e', 'K', 'Y', 'v', 'o', 'b', 'c', 'w', 'i', 'j', 'V', 'j', 'h', 'N', 'Z']",t,372465,376,280,"['d', 'b']","['a', 'f', 'e']",M,80
93 YE,90:04:59:5e:98:48,pt,qXlL,ts_ZA,715,"['c', 'd']","['d', 'c', 'b', 'a', 'd', 'a', 'c', 'a', 'b', 'd']","['b', 'c', 'a', 'b']","['a', 'a', 'c', 'a', 'c', 'a', 'b', 'a', 'c', 'b', 'a', 'c', 'b', 'a', 'a', 'a', 'a', 'a', 'a', 'b']",0,9,,1,a,a,"['c', 'd', 'b', 'b', 'd', 'c', 'b', 'b', 'b', 'd']","['b', 'a', 'c', 'd']","['a', 'a', 'b', 'c']","['b', 'a']","['a', 'c', 'a', 'c']","['a', 'b', 'c', 'd']",8856,14,12,M,"['s', 'K', 'Z', 'C', 'V', 'X', 'Q', 'c', 'a', 'H', 'h', 'r', 'p', 'u', 'k', 'G']",a,8350,718,892,"['b', 'e', 'a']","['a', 'd', 'c']",S,80
10 fS,5c:61:30:68:db:14,tl,TIrC,the_NP,184,"['c', 'c', 'a']","['c', 'c', 'b', 'a', 'c', 'd', 'c', 'c', 'b', 'c']",['a'],"['b', 'd', 'b', 'b', 'c', 'b', 'a', 'a', 'b', 'c', 'c', 'c', 'a', 'b', 'd', 'c', 'c', 'a', 'b', 'b']",5,3,2,0,a,a,"['a', 'a', 'd', 'c', 'b', 'd', 'c', 'a', 'a', 'a']","['c', 'a', 'd', 'b']","['a', 'a', 'd']",['c'],"['a', 'b', 'c']",['b'],2518,7,9,i,"['v', 'w', 'i', 'g', 'X', 'K', 'z', 't', 'P', 'D', 'x', 'b', 'M', 'E', 'j', 'v']",h,7,715,686,"['a', 'd', 'b', 'f', 'c']","['c', 'b', 'f']",K,80
16 fK,72:36:5a:9f:08:3e,tcy,YvnN,sa_IN,194,"['a', 'd', 'a', 'b']","['a', 'b', 'c', 'a', 'c', 'd', 'c', 'b', 'b', 'b']",['a'],"['b', 'c', 'c', 'b', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'b', 'b', 'a', 'b', 'a', 'b', 'd', 'a', 'b']",8,8,7,3,d,b,"['b', 'c', 'd', 'b', 'b', 'd', 'c', 'b', 'a', 'd']","['c', 'd', 'b', 'a']",['a'],"['a', 'd', 'b', 'c']","['d', 'd', 'c', 'a']",['a'],3631,8,9,l,"['V', 'd', 'n', 'F', 'c', 'H', 'P', 'r', 'r', 'j', 'c', 'H', 'C', 'Y', 'W', 'w']",i,9,287,375,"['c', 'f', 'e', 'd', 'b']","['d', 'b', 'a']",B,80
75 jE,36:11:87:56:fd:59,ml,xkjX,ug_CN,055,"['c', 'b']","['d', 'b', 'c', 'c', 'c', 'a', 'b', 'c', 'a', 'c']","['a', 'b']","['b', 'a', 'a', 'a', 'b', 'b', 'b', 'b', 'a', 'b', 'c', 'a', 'c', 'b', 'b', 'c', 'a', 'b', 'b', 'a']",4,3,1,2,b,c,"['a', 'a', 'b', 'c', 'd', 'd', 'd', 'c', 'c', 'b']","['a', 'b', 'c', 'd']","['b', 'd']","['c', 'b']","['a', 'a']","['a', 'c', 'b', 'd']",3074,1,15,l,"['O', 'F', 'h', 'Q', 'Z', 'V', 's', 'P', 'I', 'k', 'u', 'e', 'k', 'I', 'N', 'J']",q,879009376,377,809,"['b', 'a', 'f', 'c', 'd', 'e']","['b', 'c', 'e']",B,80
