"{'job': 'Publishing rights manager', 'company': 'Coleman, Jones and Hall', 'ssn': '771-14-7391', 'residence': '45381 Lawson Inlet Apt. 346\nPort Victorchester, IL 95917', 'current_location': (Decimal('56.127366'), Decimal('179.248831')), 'blood_group': 'A+', 'website': ['https://mendoza-montgomery.com/', 'http://anderson.net/', 'https://www.glass-wilson.org/', 'http://ali.biz/'], 'username': 'adkinsjacob', 'name': 'Jordan Terrell', 'sex': 'M', 'address': '061 Chavez Cove Apt. 014\nDeborahborough, ND 07025', 'mail': 'robinchandler@yahoo.com', 'birthdate': date(1972, 7, 15)}","{'job': 'Legal executive', 'company': 'Gonzalez-Jones', 'ssn': '469-93-0432', 'residence': '00940 Stephanie Ways Apt. 847\nVictoriaport, OR 41380', 'current_location': (Decimal('-55.785589'), Decimal('-23.190604')), 'blood_group': 'AB+', 'website': ['http://www.cohen-le.com/', 'https://www.martinez.com/', 'http://www.miller-moore.com/'], 'username': 'ortizmichelle', 'name': 'Jason Bailey', 'sex': 'M', 'address': 'PSC 1791, Box 1112\nAPO AP 61623', 'mail': 'jonathan67@gmail.com', 'birthdate': date(2015, 4, 20)}","{'job': 'Health and safety inspector', 'company': 'Wang, Nelson and Myers', 'ssn': '754-62-3772', 'residence': '8771 John Terrace\nAntoniohaven, WV 84867', 'current_location': (Decimal('-71.2557105'), Decimal('134.872549')), 'blood_group': 'B+', 'website': ['https://www.pennington.info/', 'https://bailey.com/', 'http://conley-sweeney.org/', 'http://gonzalez.net/'], 'username': 'rivaswendy', 'name': 'Brian Moore', 'sex': 'M', 'address': '545 Tiffany Mount\nEast Karen, OR 65683', 'mail': 'murphykimberly@yahoo.com', 'birthdate': date(2020, 1, 14)}","{'username': 'nrivera', 'name': 'Peter Moore', 'sex': 'M', 'address': '0294 Navarro Point\nPort Stevenfurt, VA 13847', 'mail': 'carolinejohnson@gmail.com', 'birthdate': date(1932, 5, 30)}","{'username': 'padkins', 'name': 'Isaiah Murphy', 'sex': 'M', 'address': '2412 Rice Ways Suite 246\nJuliaton, OK 06542', 'mail': 'nashrobert@yahoo.com', 'birthdate': date(1918, 7, 12)}","{'username': 'sheriford', 'name': 'Heather Li', 'sex': 'F', 'address': 'PSC 5132, Box 3643\nAPO AA 13979', 'mail': 'kent89@yahoo.com', 'birthdate': date(1947, 8, 26)}"
"{'job': 'Statistician', 'company': 'Brown, Martinez and Padilla', 'ssn': '283-10-7283', 'residence': '9904 John Gateway Suite 756\nSouth Scott, OK 37340', 'current_location': (Decimal('-79.221828'), Decimal('159.220951')), 'blood_group': 'A-', 'website': ['https://frey-walter.com/'], 'username': 'lisa64', 'name': 'Brady Dickerson', 'sex': 'M', 'address': '77901 Keith Crossroad\nKellyton, IN 64678', 'mail': 'mark39@gmail.com', 'birthdate': date(1958, 9, 5)}","{'job': 'Quantity surveyor', 'company': 'Shelton and Sons', 'ssn': '190-95-1535', 'residence': '610 Norris Motorway\nHartmanview, VT 22319', 'current_location': (Decimal('-54.806624'), Decimal('-55.778216')), 'blood_group': 'B-', 'website': ['https://www.orozco-sanchez.info/', 'http://webb-mcdonald.com/', 'https://www.williams.net/'], 'username': 'nbrowning', 'name': 'Miss Kimberly Washington MD', 'sex': 'F', 'address': '6551 Carol Club Apt. 888\nChamberstown, IN 67492', 'mail': 'theresacarr@yahoo.com', 'birthdate': date(1970, 5, 28)}","{'job': 'Print production planner', 'company': 'Cook-Smith', 'ssn': '682-03-2754', 'residence': '6685 Singh Orchard Suite 176\nSouth Sabrinachester, MN 61957', 'current_location': (Decimal('-25.671239'), Decimal('-135.756243')), 'blood_group': 'B+', 'website': ['http://johnson-hensley.biz/'], 'username': 'halladam', 'name': 'Roger Miller', 'sex': 'M', 'address': '730 Thomas Station Apt. 054\nTylerhaven, ID 44730', 'mail': 'bennettjessica@gmail.com', 'birthdate': date(1912, 10, 29)}","{'username': 'gibbsmorgan', 'name': 'Monica Ramirez', 'sex': 'F', 'address': '41801 Evans Bridge Apt. 329\nPort Timothyview, MI 87626', 'mail': 'hcarpenter@hotmail.com', 'birthdate': date(1905, 7, 10)}","{'username': 'deborahjoyce', 'name': 'Stephanie Carlson', 'sex': 'F', 'address': 'Unit 8138 Box 4080\nDPO AP 27639', 'mail': 'brianasmith@hotmail.com', 'birthdate': date(1956, 12, 7)}","{'username': 'emilyfrederick', 'name': 'Danielle Bailey', 'sex': 'F', 'address': '104 Ryan Square Suite 802\nPort Courtney, DE 56170', 'mail': 'curtiskelly@gmail.com', 'birthdate': date(2017, 2, 6)}"
"{'job': 'Statistician', 'company': 'Kaufman-Bailey', 'ssn': '300-93-9504', 'residence': '2718 Scott Rest Suite 146\nSharonshire, MN 95297', 'current_location': (Decimal('62.883728'), Decimal('111.041181')), 'blood_group': 'AB-', 'website': ['https://shaw.com/', 'https://www.greer.com/'], 'username': 'uwhite', 'name': 'Tamara Jones', 'sex': 'F', 'address': '439 Kim Stravenue Suite 086\nPottermouth, CO 85977', 'mail': 'christinawilliams@hotmail.com', 'birthdate': date(1974, 9, 22)}","{'job': 'Scientist, physiological', 'company': 'Pennington-Porter', 'ssn': '884-53-7715', 'residence': '298 Edward Place Suite 637\nConwaystad, KS 95922', 'current_location': (Decimal('55.680911'), Decimal('62.991435')), 'blood_group': 'A-', 'website': ['http://cuevas-cantrell.com/', 'http://zuniga.com/', 'https://www.patterson-hutchinson.com/'], 'username': 'morrisbrittany', 'name': 'Mark Spence', 'sex': 'M', 'address': '9568 Walker View Suite 604\nWest Diamondfort, WA 62326', 'mail': 'chelseaporter@hotmail.com', 'birthdate': date(1931, 11, 7)}","{'job': 'Minerals surveyor', 'company': 'Frost Ltd', 'ssn': '112-62-6568', 'residence': '8484 Austin Springs\nPatriciaside, CT 28317', 'current_location': (Decimal('58.2109355'), Decimal('174.534948')), 'blood_group': 'AB+', 'website': ['http://www.booth.biz/', 'http://blake.com/', 'http://bailey-fisher.info/', 'http://www.bailey-moore.com/'], 'username': 'jessica80', 'name': 'Kyle Murphy', 'sex': 'M', 'address': 'PSC 4472, Box 2265\nAPO AA 50018', 'mail': 'joegonzales@gmail.com', 'birthdate': date(1987, 12, 11)}","{'username': 'ryandecker', 'name': 'Kenneth Morales', 'sex': 'M', 'address': '550 Shelia Grove Suite 501\nEast Elizabethburgh, DC 24857', 'mail': 'jose20@hotmail.com', 'birthdate': date(1986, 12, 1)}","{'username': 'timothy68', 'name': 'Austin Stanley', 'sex': 'M', 'address': '11411 Kimberly Ville\nNew Melissachester, OR 97062', 'mail': 'lorishaw@hotmail.com', 'birthdate': date(1961, 4, 23)}","{'username': 'abigail13', 'name': 'Amanda Sullivan', 'sex': 'F', 'address': 'USCGC Maddox\nFPO AP 52967', 'mail': 'rogermoore@hotmail.com', 'birthdate': date(1992, 8, 19)}"
"{'job': 'Statistician', 'company': 'Gregory, White and Fisher', 'ssn': '183-58-3225', 'residence': '4553 Sarah Knoll Apt. 794\nLake Cindyview, KY 52222', 'current_location': (Decimal('52.313973'), Decimal('36.092280')), 'blood_group': 'O-', 'website': ['http://www.zamora.com/', 'https://lucas.com/'], 'username': 'vsteele', 'name': 'Amanda Maxwell', 'sex': 'F', 'address': '913 Michael Isle Apt. 923\nSouth Ashley, MD 87348', 'mail': 'michelle93@hotmail.com', 'birthdate': date(1971, 10, 12)}","{'job': 'Field trials officer', 'company': 'Jenkins and Sons', 'ssn': '207-27-7925', 'residence': '341 Tiffany Overpass Apt. 663\nAllenville, TN 49712', 'current_location': (Decimal('39.055950'), Decimal('-149.197333')), 'blood_group': 'AB+', 'website': ['https://lewis-warren.com/', 'http://www.dean.com/', 'http://cole.com/'], 'username': 'kimberlymarquez', 'name': 'Oscar Rodriguez', 'sex': 'M', 'address': '839 Candice Highway Suite 417\nSouth Margaretfurt, KY 06804', 'mail': 'lewiscaleb@yahoo.com', 'birthdate': date(1947, 1, 6)}","{'job': 'Civil Service administrator', 'company': 'Moore, Schmidt and Ortiz', 'ssn': '642-80-2074', 'residence': '76571 Michael Loaf\nGarrettton, PA 75642', 'current_location': (Decimal('-68.499774'), Decimal('-46.176147')), 'blood_group': 'B-', 'website': ['http://www.morse.org/', 'https://www.mcdaniel-atkinson.net/'], 'username': 'prich', 'name': 'Joseph Thomas', 'sex': 'M', 'address': '2255 Natasha Junctions Suite 245\nTroyland, KY 18301', 'mail': 'seanbrown@hotmail.com', 'birthdate': date(1987, 9, 5)}","{'username': 'vmcdowell', 'name': 'Christopher Daugherty', 'sex': 'M', 'address': '00760 Jones Hills\nEast Christopher, CA 63067', 'mail': 'cynthia66@hotmail.com', 'birthdate': date(1926, 8, 23)}","{'username': 'rebeccamarsh', 'name': 'Jerry Chapman', 'sex': 'M', 'address': '78470 Tony Plains\nWest Petermouth, SD 05443', 'mail': 'hernandezdavid@hotmail.com', 'birthdate': date(1953, 6, 24)}","{'username': 'william96', 'name': 'Anna Collins', 'sex': 'F', 'address': '0199 Bryan Wall Suite 269\nWhitemouth, WI 43279', 'mail': 'susansimmons@yahoo.com', 'birthdate': date(1992, 7, 20)}"
"{'job': 'Arts administrator', 'company': 'Figueroa LLC', 'ssn': '661-69-1977', 'residence': 'PSC 0757, Box 0595\nAPO AA 21488', 'current_location': (Decimal('74.112796'), Decimal('164.868075')), 'blood_group': 'O-', 'website': ['https://cox-wiley.com/', 'http://wilson.com/', 'http://www.harris.com/'], 'username': 'fsampson', 'name': 'Brooke Schroeder', 'sex': 'F', 'address': '571 Atkinson Mountain\nKathleenland, CA 43817', 'mail': 'robertsscott@gmail.com', 'birthdate': date(1905, 9, 22)}","{'job': 'Estate agent', 'company': 'Hardy-Carr', 'ssn': '617-10-1023', 'residence': 'Unit 5323 Box 4078\nDPO AE 42999', 'current_location': (Decimal('36.8800205'), Decimal('93.379091')), 'blood_group': 'O-', 'website': ['https://nicholson-roberts.com/', 'http://nguyen.com/'], 'username': 'keithgreen', 'name': 'Elizabeth Navarro', 'sex': 'F', 'address': '540 Brent Summit Apt. 949\nSmithtown, WA 95412', 'mail': 'brittneymendoza@yahoo.com', 'birthdate': date(1915, 1, 14)}","{'job': 'Drilling engineer', 'company': 'Sloan Group', 'ssn': '290-31-6478', 'residence': '96347 Whitehead Divide Apt. 576\nPort Donnaton, DC 46418', 'current_location': (Decimal('28.881829'), Decimal('8.557599')), 'blood_group': 'B-', 'website': ['https://vargas.org/'], 'username': 'anthonybrown', 'name': 'Bradley Owens', 'sex': 'M', 'address': '383 Richard Islands\nPort Debbiemouth, ID 09809', 'mail': 'jonesmadeline@hotmail.com', 'birthdate': date(1954, 1, 26)}","{'username': 'robert29', 'name': 'Carol Wagner', 'sex': 'F', 'address': '424 Lee Creek Suite 463\nLake Jesus, HI 59780', 'mail': 'hoopermark@hotmail.com', 'birthdate': date(1948, 9, 20)}","{'username': 'paulahenry', 'name': 'Darryl Gray', 'sex': 'M', 'address': '8699 Randall Ramp\nJonesfurt, OK 88778', 'mail': 'sydney48@hotmail.com', 'birthdate': date(2014, 8, 27)}","{'username': 'greeves', 'name': 'Kelly Cox', 'sex': 'F', 'address': '44992 Shepherd Bridge Apt. 173\nAnthonytown, DC 24720', 'mail': 'knappnicholas@gmail.com', 'birthdate': date(1984, 2, 1)}"
"{'job': 'Patent attorney', 'company': 'Johnson, Andrews and Grimes', 'ssn': '567-08-3034', 'residence': '85814 Jones Loop Suite 252\nLake Jacobton, IL 38224', 'current_location': (Decimal('52.814998'), Decimal('-65.015156')), 'blood_group': 'B+', 'website': ['https://bowers.com/', 'http://www.pierce-johnson.org/', 'http://www.pittman-white.com/'], 'username': 'tyler09', 'name': 'Diane Pearson', 'sex': 'F', 'address': '367 Espinoza Islands\nKatherineton, AL 89566', 'mail': 'robertadams@yahoo.com', 'birthdate': date(1978, 12, 1)}","{'job': 'Sub', 'company': 'Mcdaniel Group', 'ssn': '514-47-6498', 'residence': '90417 Swanson Street\nPort Matthewport, ME 01157', 'current_location': (Decimal('-66.6101305'), Decimal('52.457380')), 'blood_group': 'O+', 'website': ['https://richards.info/', 'https://kline.net/', 'http://joseph-gross.com/', 'https://mccann.com/'], 'username': 'debbiecarter', 'name': 'Lisa Davenport', 'sex': 'F', 'address': 'Unit 1862 Box 2412\nDPO AP 29599', 'mail': 'sharon64@hotmail.com', 'birthdate': date(1929, 1, 11)}","{'job': 'Engineer, manufacturing systems', 'company': 'Bishop, Barnett and Alvarez', 'ssn': '880-57-8795', 'residence': '913 Laura Creek\nMichelleside, WY 32735', 'current_location': (Decimal('6.707114'), Decimal('98.538368')), 'blood_group': 'A+', 'website': ['http://www.malone.biz/'], 'username': 'maurice57', 'name': 'David Wright', 'sex': 'M', 'address': '883 Ford Fords\nLake Ryan, DE 16353', 'mail': 'watkinsnathan@gmail.com', 'birthdate': date(2006, 5, 3)}","{'username': 'sonyabecker', 'name': 'Clayton Evans', 'sex': 'M', 'address': '59746 Le Rue Apt. 002\nWilliamsfort, WI 02092', 'mail': 'dpalmer@gmail.com', 'birthdate': date(1959, 1, 8)}","{'username': 'liuamy', 'name': 'Joseph Brown', 'sex': 'M', 'address': '8524 Fernandez Squares\nSouth Stacey, CA 43177', 'mail': 'taylorgilbert@gmail.com', 'birthdate': date(2019, 6, 4)}","{'username': 'leonardwilliams', 'name': 'Jill Alvarez', 'sex': 'F', 'address': '2975 Compton Parkway\nStevenstown, MI 57554', 'mail': 'gregory86@yahoo.com', 'birthdate': date(2017, 11, 27)}"
"{'job': 'Theatre manager', 'company': 'Green, Martin and Mitchell', 'ssn': '113-37-0790', 'residence': '1368 Bush Shore Suite 193\nPort Edwardview, DC 56639', 'current_location': (Decimal('-79.747792'), Decimal('-80.506985')), 'blood_group': 'B-', 'website': ['http://brown.com/'], 'username': 'heidijordan', 'name': 'Joseph Rodriguez', 'sex': 'M', 'address': '184 John Groves\nEast Kellyview, NV 63920', 'mail': 'billycherry@hotmail.com', 'birthdate': date(1934, 6, 4)}","{'job': 'Computer games developer', 'company': 'Moss Group', 'ssn': '232-76-9704', 'residence': '425 Schmidt Hollow Suite 210\nLindamouth, FL 14136', 'current_location': (Decimal('73.2123775'), Decimal('94.869677')), 'blood_group': 'B+', 'website': ['http://www.santos-summers.com/', 'https://www.mendoza.biz/', 'https://www.tyler.com/', 'http://white.info/'], 'username': 'jasminethomas', 'name': 'Christian Roberts', 'sex': 'M', 'address': '13433 Kevin Rue\nSalasmouth, NV 22204', 'mail': 'smithbrianna@hotmail.com', 'birthdate': date(1990, 9, 8)}","{'job': 'Community pharmacist', 'company': 'Chandler Ltd', 'ssn': '671-29-7480', 'residence': 'PSC 8031, Box 6540\nAPO AA 96565', 'current_location': (Decimal('45.9653955'), Decimal('84.175389')), 'blood_group': 'A+', 'website': ['http://davis.com/', 'https://anderson.info/', 'https://www.harris-harper.com/', 'http://www.johnson.com/'], 'username': 'skinnerstephanie', 'name': 'Mark Walton', 'sex': 'M', 'address': '439 Parker Circles Suite 116\nWest Jeanetteberg, MI 56804', 'mail': 'santiagoalexander@yahoo.com', 'birthdate': date(1914, 5, 6)}","{'username': 'mowens', 'name': 'Eric Romero', 'sex': 'M', 'address': '00681 Trujillo Forks\nWest Nicoleshire, PA 07504', 'mail': 'dominguezmathew@hotmail.com', 'birthdate': date(1979, 9, 13)}","{'username': 'sarah69', 'name': 'William Michael', 'sex': 'M', 'address': '87312 Crystal Trail Suite 918\nLake Robyn, DE 85106', 'mail': 'angela31@hotmail.com', 'birthdate': date(1980, 2, 11)}","{'username': 'corey95', 'name': 'Wendy Burton', 'sex': 'F', 'address': '83665 Joseph Island\nSouth Nicholasland, IL 79228', 'mail': 'tcohen@gmail.com', 'birthdate': date(1914, 4, 14)}"
"{'job': 'Surveyor, building control', 'company': 'Cameron-Hodge', 'ssn': '636-54-0220', 'residence': 'USS Nguyen\nFPO AE 96867', 'current_location': (Decimal('-76.8220365'), Decimal('-88.469749')), 'blood_group': 'O-', 'website': ['https://www.hogan-rowe.com/', 'https://www.good-mendoza.com/', 'http://www.rivera-flowers.com/'], 'username': 'donnajones', 'name': 'Thomas Hale', 'sex': 'M', 'address': 'PSC 5747, Box 4427\nAPO AE 41674', 'mail': 'barbara39@yahoo.com', 'birthdate': date(1994, 7, 28)}","{'job': 'Maintenance engineer', 'company': 'Gordon, Wilkins and Ayala', 'ssn': '662-65-8102', 'residence': '686 Roger Views Apt. 700\nWest Jeremy, ID 80712', 'current_location': (Decimal('-19.809853'), Decimal('-4.043338')), 'blood_group': 'O-', 'website': ['https://munoz.com/', 'http://baird.com/', 'http://ramsey.org/'], 'username': 'castilloandrew', 'name': 'Wendy Smith', 'sex': 'F', 'address': '7615 Mccullough Island Apt. 833\nWagnerside, NY 29111', 'mail': 'acervantes@gmail.com', 'birthdate': date(1993, 1, 14)}","{'job': 'Engineer, electrical', 'company': 'Morgan, Brown and Gutierrez', 'ssn': '131-43-6323', 'residence': '478 Garcia Field Suite 168\nWhitemouth, AK 58292', 'current_location': (Decimal('-14.227769'), Decimal('15.486134')), 'blood_group': 'A+', 'website': ['https://www.reeves.org/'], 'username': 'eddiehorne', 'name': 'Jeremy Shaffer', 'sex': 'M', 'address': '872 Gregory Knolls Apt. 632\nJoshuastad, LA 33692', 'mail': 'derekbutler@yahoo.com', 'birthdate': date(1990, 6, 28)}","{'username': 'lisa51', 'name': 'Travis Morris', 'sex': 'M', 'address': '616 Emily Inlet\nPort Grace, AK 58184', 'mail': 'bonnie80@yahoo.com', 'birthdate': date(1976, 11, 7)}","{'username': 'justindavis', 'name': 'Samantha Wong', 'sex': 'F', 'address': 'Unit 0174 Box 3853\nDPO AP 37664', 'mail': 'fjames@gmail.com', 'birthdate': date(1929, 2, 21)}","{'username': 'williamskyle', 'name': 'Mrs. Kayla Allen', 'sex': 'F', 'address': '3243 Thomas Ways\nPort Jonathanview, CO 55513', 'mail': 'tami80@yahoo.com', 'birthdate': date(1996, 9, 19)}"
"{'job': 'TEFL teacher', 'company': 'Gardner and Sons', 'ssn': '452-50-9192', 'residence': '7480 Weber Falls\nNew Michael, ID 78000', 'current_location': (Decimal('-43.5818035'), Decimal('-60.159973')), 'blood_group': 'AB+', 'website': ['http://cordova.info/'], 'username': 'dylansnow', 'name': 'William Murillo', 'sex': 'M', 'address': '56065 Kyle Junctions\nSouth Coreyview, NC 56672', 'mail': 'carlsoneric@gmail.com', 'birthdate': date(1913, 2, 21)}","{'job': 'Biochemist, clinical', 'company': 'Rodriguez, Alexander and Henry', 'ssn': '314-33-6301', 'residence': '03261 West View\nNorth Ericville, MD 40064', 'current_location': (Decimal('25.325311'), Decimal('-85.057171')), 'blood_group': 'AB-', 'website': ['https://www.colon-perez.com/', 'http://www.williams-bailey.com/', 'https://gregory-bell.org/'], 'username': 'dustinspencer', 'name': 'Shane Colon', 'sex': 'M', 'address': 'PSC 4855, Box 7039\nAPO AA 84820', 'mail': 'brittanyjohnson@hotmail.com', 'birthdate': date(1919, 8, 12)}","{'job': 'Sports coach', 'company': 'Brown and Sons', 'ssn': '811-72-9890', 'residence': '72366 Smith Stream Suite 356\nMelindatown, HI 33281', 'current_location': (Decimal('80.498080'), Decimal('-53.173360')), 'blood_group': 'A+', 'website': ['http://www.cobb.com/', 'http://coffey-murray.info/'], 'username': 'kellypamela', 'name': 'Gilbert Jones', 'sex': 'M', 'address': '0493 Davis Pass\nRichberg, WY 78134', 'mail': 'meganarnold@gmail.com', 'birthdate': date(1909, 1, 24)}","{'username': 'heather44', 'name': 'Caleb Wilkins', 'sex': 'M', 'address': '4866 Nicole Village\nDebrabury, NC 01230', 'mail': 'kellijenkins@yahoo.com', 'birthdate': date(1951, 2, 3)}","{'username': 'veronica31', 'name': 'Jeremy Jones', 'sex': 'M', 'address': '42545 Frank Tunnel\nWest Brenda, UT 99613', 'mail': 'heather70@hotmail.com', 'birthdate': date(2000, 11, 22)}","{'username': 'carolyn91', 'name': 'Barbara Johnson', 'sex': 'F', 'address': '80971 Schaefer Rue Apt. 989\nPowersburgh, MA 15263', 'mail': 'proctoraaron@gmail.com', 'birthdate': date(1949, 5, 7)}"
"{'job': 'Osteopath', 'company': 'Moore-Davis', 'ssn': '885-35-0766', 'residence': 'PSC 3334, Box 3557\nAPO AP 90660', 'current_location': (Decimal('20.420065'), Decimal('-29.365875')), 'blood_group': 'B-', 'website': ['http://www.herrera-carter.com/'], 'username': 'holtdanny', 'name': 'Sharon Delgado MD', 'sex': 'F', 'address': '7378 Burns Estate\nShannonmouth, CO 87114', 'mail': 'cbarnes@hotmail.com', 'birthdate': date(1966, 6, 14)}","{'job': 'Music tutor', 'company': 'Young, Cole and Rodriguez', 'ssn': '721-49-0511', 'residence': '87588 Castillo Drive Suite 629\nBennettberg, IA 43860', 'current_location': (Decimal('-69.340842'), Decimal('-21.664111')), 'blood_group': 'A-', 'website': ['https://juarez.com/'], 'username': 'gregorywebb', 'name': 'Debra Austin', 'sex': 'F', 'address': '0740 Janice Stream\nPaulberg, MO 36738', 'mail': 'achristian@yahoo.com', 'birthdate': date(1980, 3, 20)}","{'job': 'Scientist, product/process development', 'company': 'Herman-Cunningham', 'ssn': '275-39-6921', 'residence': '892 Courtney Loaf\nFernandezstad, MT 87979', 'current_location': (Decimal('-8.228247'), Decimal('-163.841143')), 'blood_group': 'A+', 'website': ['https://dillon-mejia.biz/', 'http://www.abbott.com/'], 'username': 'deniserivera', 'name': 'Curtis Mcdonald', 'sex': 'M', 'address': '8907 Mary Village Suite 520\nVillegasfort, MS 81322', 'mail': 'joseph25@gmail.com', 'birthdate': date(2019, 10, 29)}","{'username': 'hmcguire', 'name': 'David Peterson', 'sex': 'M', 'address': 'USNS Harvey\nFPO AE 33653', 'mail': 'adriennewright@yahoo.com', 'birthdate': date(1932, 2, 4)}","{'username': 'ysimpson', 'name': 'Jonathan Wilkins', 'sex': 'M', 'address': '3363 Andrea Court Apt. 709\nLake Paul, SD 20285', 'mail': 'ylopez@hotmail.com', 'birthdate': date(1927, 12, 1)}","{'username': 'robertsgarrett', 'name': 'Becky Gordon', 'sex': 'F', 'address': '65022 Donald Locks\nAshleychester, IL 54746', 'mail': 'greenchristopher@gmail.com', 'birthdate': date(1940, 12, 15)}"
"{'job': 'Designer, jewellery', 'company': 'Lopez-Barker', 'ssn': '387-69-4421', 'residence': '892 Sonia Crescent\nNew Jonathanton, KY 04596', 'current_location': (Decimal('-14.6724505'), Decimal('159.799790')), 'blood_group': 'AB+', 'website': ['http://reed.com/'], 'username': 'marshalleric', 'name': 'Todd Cook', 'sex': 'M', 'address': '16973 Mario Loop\nMeadowsfort, MS 16524', 'mail': 'gsalazar@hotmail.com', 'birthdate': date(1927, 4, 11)}","{'job': 'Control and instrumentation engineer', 'company': 'Blake Group', 'ssn': '135-64-5308', 'residence': '6354 Marquez Grove Apt. 671\nMedinafurt, NM 82386', 'current_location': (Decimal('-14.410614'), Decimal('107.214969')), 'blood_group': 'A-', 'website': ['https://www.padilla.com/', 'https://dawson.biz/', 'http://hamilton.com/'], 'username': 'ryanbrewer', 'name': 'Danielle Jones', 'sex': 'F', 'address': '448 Daniel Neck Suite 256\nRobertmouth, VA 16306', 'mail': 'jessicaescobar@gmail.com', 'birthdate': date(2007, 10, 18)}","{'job': 'Clinical psychologist', 'company': 'Olsen PLC', 'ssn': '605-99-8722', 'residence': '233 Rodriguez Terrace Apt. 800\nLake Veronicamouth, DC 93009', 'current_location': (Decimal('-16.533182'), Decimal('88.494559')), 'blood_group': 'AB+', 'website': ['http://www.davis.com/', 'https://quinn.org/', 'https://www.nash-cruz.biz/', 'http://banks.net/'], 'username': 'annettewarner', 'name': 'Timothy Richardson', 'sex': 'M', 'address': 'USCGC Keller\nFPO AE 86993', 'mail': 'taylorelizabeth@yahoo.com', 'birthdate': date(1950, 3, 13)}","{'username': 'psnyder', 'name': 'Deborah Foley', 'sex': 'F', 'address': '55328 Clark Hill\nYvonnetown, DE 04689', 'mail': 'hnelson@yahoo.com', 'birthdate': date(1924, 10, 24)}","{'username': 'csmith', 'name': 'Cynthia Martinez', 'sex': 'F', 'address': '123 James Drive\nRodriguezmouth, IA 10360', 'mail': 'daniel05@hotmail.com', 'birthdate': date(1988, 8, 16)}","{'username': 'uphillips', 'name': 'Rebecca Spencer', 'sex': 'F', 'address': '47592 Carlos Rapid\nBlevinsberg, MI 91543', 'mail': 'brownnicole@hotmail.com', 'birthdate': date(1924, 10, 25)}"
"{'job': 'Operational investment banker', 'company': 'Hernandez Group', 'ssn': '277-32-9552', 'residence': '857 Cardenas Trail Apt. 640\nAdamview, ND 23489', 'current_location': (Decimal('-75.728439'), Decimal('-117.536978')), 'blood_group': 'B-', 'website': ['http://freeman.com/'], 'username': 'williamjohnson', 'name': 'Melissa Baker', 'sex': 'F', 'address': 'PSC 1836, Box 3178\nAPO AA 64256', 'mail': 'angelaturner@gmail.com', 'birthdate': date(2011, 3, 24)}","{'job': 'Gaffer', 'company': 'Davis Ltd', 'ssn': '235-90-5897', 'residence': '77417 Jacob Extension Suite 187\nLake Meredithbury, CO 30042', 'current_location': (Decimal('47.5646885'), Decimal('-162.507082')), 'blood_group': 'A-', 'website': ['https://www.patel.com/', 'http://jones-jones.com/', 'http://www.jackson-kim.com/', 'http://dennis.net/'], 'username': 'christopher42', 'name': 'Jamie Daniels', 'sex': 'F', 'address': '40929 Frank Crest Suite 953\nDiamondtown, MS 80899', 'mail': 'jamesgalloway@gmail.com', 'birthdate': date(1950, 11, 11)}","{'job': 'Conservation officer, nature', 'company': 'Murphy, Smith and Diaz', 'ssn': '672-02-2864', 'residence': '109 Jeffery Lane\nJamesshire, OK 02229', 'current_location': (Decimal('-72.7506155'), Decimal('-86.250496')), 'blood_group': 'O+', 'website': ['https://medina.com/', 'http://www.reed-burnett.com/', 'http://webb.com/', 'http://www.lozano.org/'], 'username': 'natalie32', 'name': 'Antonio Wilcox', 'sex': 'M', 'address': 'Unit 3302 Box 1700\nDPO AE 98107', 'mail': 'brittanywalker@gmail.com', 'birthdate': date(1955, 4, 2)}","{'username': 'tsampson', 'name': 'Eduardo Jones', 'sex': 'M', 'address': '7350 Chang Valleys\nSouth Brianbury, KS 18437', 'mail': 'timothy90@yahoo.com', 'birthdate': date(1972, 2, 2)}","{'username': 'michaelclark', 'name': 'Anthony Bruce', 'sex': 'M', 'address': '03755 Gutierrez Glen Apt. 867\nWilliamsville, DE 09348', 'mail': 'qscott@yahoo.com', 'birthdate': date(1991, 12, 29)}","{'username': 'sheltonvincent', 'name': 'Emily Hickman', 'sex': 'F', 'address': '95721 Zachary Points Apt. 801\nCooperstad, AR 20672', 'mail': 'michaelsamuel@hotmail.com', 'birthdate': date(2006, 11, 12)}"
