52 ln,29:25:23:70:6b:8d,hsb,LnQS,wa_BE,754,"['c', 'c', 'b']","['c', 'a', 'c', 'b', 'a', 'a', 'c', 'c', 'b', 'a']","['a', 'c', 'a']","['b', 'a', 'a', 'b', 'b', 'a', 'b', 'd', 'a', 'b', 'c', 'a', 'b', 'd', 'b', 'c', 'b', 'b', 'a', 'b']",5,3,,1,a,d,"['c', 'a', 'd', 'd', 'b', 'd', 'd', 'd', 'd', 'a']","['d', 'b', 'a', 'c']",['c'],"['d', 'b', 'a']","['a', 'c']","['a', 'c', 'b', 'd']",2263,12,0,i,"['d', 'g', 'O', 'j', 'x', 'f', 'b', 'Q', 's', 'h', 't', 'e', 'k', 'J', 'J', 'A']",d,145871526,828,396,"['e', 'f']","['e', 'd', 'a']",O,80
48 we,5c:d6:ef:38:06:da,cs,hdOc,sk_SK,805,"['a', 'c', 'b']","['c', 'a', 'd', 'a', 'd', 'b', 'b', 'a', 'd', 'a']",['c'],"['a', 'a', 'a', 'b', 'c', 'b', 'a', 'b', 'a', 'a', 'a', 'a', 'a', 'b', 'b', 'a', 'a', 'a', 'a', 'b']",0,9,4,,c,d,"['d', 'a', 'b', 'a', 'c', 'b', 'b', 'd', 'd', 'd']","['a', 'c', 'd', 'b']",['c'],"['a', 'd', 'c']","['b', 'a', 'a']","['d', 'b']",6238,1,3,c,"['F', 'n', 'Q', 'b', 'R', 'h', 'n', 'O', 'J', 'V', 'X', 'P', 'W', 'E', 'Z', 'C']",e,8663915,265,536,"['d', 'e', 'b', 'c', 'f', 'a']","['e', 'd', 'f']",E,80
97 cP,76:68:72:d3:0e:cc,en,nRuE,tig_ER,017,"['b', 'a', 'c', 'c']","['b', 'd', 'b', 'c', 'c', 'a', 'd', 'b', 'a', 'c']","['a', 'a', 'b']","['d', 'b', 'b', 'a', 'a', 'b', 'a', 'a', 'c', 'c', 'b', 'b', 'a', 'c', 'a', 'a', 'd', 'b', 'a', 'a']",1,3,1,,c,a,"['a', 'a', 'd', 'b', 'b', 'a', 'c', 'c', 'd', 'b']","['c', 'a', 'b', 'd']",['c'],"['a', 'b']","['a', 'b']","['a', 'c', 'd']",7231,9,3,L,"['r', 'U', 'V', 'V', 'C', 'N', 'w', 'd', 'W', 'C', 'O', 'e', 'Q', 'L', 'D', 'Q']",r,3439,199,583,"['b', 'a']","['f', 'b', 'e']",G,80
07 nl,9e:3f:fe:5c:d1:11,gl,NbqA,ig_NG,432,"['c', 'c', 'a', 'a']","['a', 'b', 'a', 'd', 'd', 'b', 'b', 'c', 'c', 'd']",['b'],"['d', 'a', 'b', 'a', 'c', 'd', 'b', 'a', 'a', 'b', 'b', 'a', 'a', 'c', 'a', 'a', 'b', 'a', 'a', 'a']",8,9,1,,b,a,"['b', 'd', 'c', 'a', 'b', 'c', 'b', 'b', 'b', 'd']","['a', 'd', 'c', 'b']","['c', 'b', 'c', 'd']","['c', 'a']",['a'],['c'],3900,4,12,P,"['L', 'L', 'K', 'Q', 'G', 'g', 'I', 'O', 'x', 'G', 'x', 'S', 'Z', 'J', 't', 'b']",u,1,781,892,['c'],"['a', 'd', 'c']",R,80
93 eh,5c:37:df:96:ae:6f,mg,HsKr,mk_MK,675,"['a', 'c', 'd', 'c']","['b', 'b', 'a', 'd', 'c', 'c', 'c', 'a', 'a', 'b']","['c', 'c']","['a', 'c', 'b', 'a', 'b', 'c', 'a', 'a', 'a', 'c', 'a', 'a', 'b', 'a', 'a', 'b', 'b', 'b', 'a', 'c']",9,2,1,,c,d,"['b', 'c', 'd', 'b', 'a', 'c', 'a', 'a', 'a', 'c']","['c', 'b', 'd', 'a']","['d', 'c', 'c', 'd']","['b', 'a', 'd']",['c'],"['d', 'b', 'a', 'c']",380,1,6,z,"['m', 'x', 'J', 'i', 'a', 'n', 'e', 'W', 'Z', 'E', 'n', 'X', 'f', 'G', 'w', 'E']",g,287307,758,959,"['f', 'b', 'c', 'e', 'a']","['f', 'c', 'b']",F,80
92 gu,8d:26:b4:25:0f:ad,vi,ClgS,tg_TJ,449,['b'],"['d', 'b', 'a', 'b', 'd', 'd', 'a', 'a', 'd', 'a']","['b', 'b']","['a', 'a', 'c', 'a', 'a', 'd', 'c', 'c', 'a', 'c', 'a', 'a', 'b', 'd', 'b', 'c', 'a', 'b', 'a', 'd']",2,6,,4,b,b,"['c', 'd', 'b', 'd', 'a', 'a', 'd', 'b', 'a', 'b']","['d', 'c', 'b', 'a']","['a', 'a', 'c']",['c'],"['d', 'a', 'a', 'a']","['a', 'c']",753,8,15,Y,"['Q', 'G', 'Y', 'G', 'b', 'P', 'R', 'Z', 'I', 'k', 'u', 'c', 'n', 'o', 'b', 'P']",g,467,769,465,"['f', 'e']","['c', 'b', 'f']",S,80
18 ts,a3:75:d3:b3:43:9c,hsb,wqmf,sq_AL,128,"['d', 'd', 'b']","['c', 'b', 'd', 'a', 'b', 'c', 'a', 'd', 'c', 'c']","['b', 'b', 'a']","['a', 'c', 'c', 'c', 'a', 'b', 'a', 'c', 'b', 'a', 'b', 'a', 'c', 'd', 'a', 'c', 'a', 'c', 'a', 'a']",5,7,3,1,a,c,"['b', 'd', 'c', 'd', 'c', 'a', 'a', 'c', 'd', 'b']","['b', 'c', 'a', 'd']","['c', 'c']","['a', 'd']",['b'],"['b', 'a', 'c', 'd']",223,6,12,c,"['b', 'f', 'X', 'k', 'z', 'U', 'U', 'K', 'r', 'J', 'F', 'j', 'Y', 'e', 'u', 'v']",y,53181473,284,835,"['d', 'b', 'e', 'a', 'c']","['b', 'e', 'c']",K,80
59 qo,d4:38:71:82:55:90,ts,pcwn,th_TH,294,"['b', 'c', 'b']","['d', 'c', 'd', 'c', 'a', 'b', 'c', 'b', 'b', 'a']","['a', 'a', 'd']","['b', 'b', 'b', 'b', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'c', 'b', 'a', 'b', 'c', 'b', 'a']",7,6,,1,b,a,"['b', 'a', 'b', 'd', 'd', 'c', 'c', 'c', 'b', 'a']","['b', 'c', 'd', 'a']","['a', 'd', 'b', 'c']",['b'],"['a', 'c', 'a', 'a']","['b', 'c', 'a', 'd']",1545,2,6,d,"['T', 'u', 'X', 'D', 'Q', 'd', 'L', 'h', 'p', 'H', 'i', 'j', 'x', 'J', 'r', 't']",h,69,493,148,"['c', 'e', 'd']","['a', 'f', 'b']",I,80
97 dz,5d:5c:48:78:67:c3,sd,rpqB,hsb_DE,806,"['d', 'd', 'a', 'a']","['b', 'd', 'a', 'd', 'b', 'b', 'a', 'd', 'b', 'c']","['c', 'c', 'c']","['b', 'c', 'b', 'a', 'a', 'a', 'a', 'b', 'b', 'a', 'b', 'a', 'a', 'b', 'b', 'a', 'a', 'c', 'b', 'b']",1,4,1,9,d,c,"['d', 'b', 'd', 'c', 'b', 'a', 'a', 'c', 'b', 'a']","['a', 'c', 'd', 'b']","['a', 'c', 'c']",['b'],"['a', 'd']",['b'],6126,12,9,W,"['r', 'e', 'y', 'U', 'A', 'e', 'Y', 'G', 'D', 's', 'T', 'W', 'i', 'o', 't', 'e']",n,233,1,361,"['d', 'c', 'a', 'e']","['c', 'f', 'a']",A,80
25 SC,9f:8f:95:dd:67:62,lb,EfeA,brx_IN,576,"['d', 'd', 'b', 'd']","['a', 'b', 'd', 'c', 'a', 'c', 'c', 'b', 'c', 'a']","['a', 'd']","['b', 'a', 'b', 'b', 'b', 'b', 'a', 'b', 'a', 'c', 'a', 'b', 'd', 'b', 'a', 'a', 'b', 'b', 'b', 'a']",2,2,1,4,a,a,"['b', 'd', 'c', 'b', 'a', 'b', 'c', 'd', 'd', 'a']","['d', 'a', 'b', 'c']",['c'],"['d', 'a', 'c']","['c', 'a', 'a']","['b', 'a', 'd']",6667,14,3,T,"['M', 'c', 'v', 'j', 'c', 'i', 'S', 'd', 'j', 'P', 'R', 'o', 'w', 's', 'm', 'A']",e,89,71,335,"['f', 'c', 'd']","['a', 'e', 'd']",L,80
36 EU,e7:18:2b:52:0d:a9,ber,jsZT,mag_IN,402,['a'],"['a', 'a', 'b', 'b', 'd', 'b', 'c', 'b', 'a', 'd']","['c', 'b']","['a', 'a', 'b', 'b', 'b', 'c', 'b', 'a', 'b', 'a', 'a', 'b', 'c', 'a', 'c', 'b', 'b', 'b', 'a', 'a']",8,4,3,8,d,a,"['b', 'd', 'b', 'a', 'c', 'a', 'a', 'a', 'c', 'c']","['a', 'd', 'b', 'c']","['c', 'c']",['c'],"['a', 'a', 'b', 'a']","['c', 'a', 'd']",4983,11,15,i,"['a', 'W', 'B', 'A', 'e', 'R', 'N', 'A', 'W', 'J', 'm', 'R', 'T', 'm', 'Q', 'e']",a,6154060,955,977,"['e', 'a', 'f', 'd', 'b']","['a', 'f', 'b']",L,80
66 du,c0:23:2b:60:6f:bb,gl,EAft,bn_IN,993,"['b', 'd']","['d', 'b', 'd', 'a', 'c', 'd', 'a', 'c', 'b', 'c']","['c', 'a', 'd']","['b', 'a', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'a', 'a', 'b', 'c', 'b', 'b', 'b', 'c']",0,9,,7,b,c,"['d', 'd', 'a', 'c', 'c', 'a', 'c', 'b', 'c', 'c']","['b', 'a', 'd', 'c']",['b'],"['b', 'd', 'a']","['b', 'b']",['d'],3645,3,15,T,"['w', 'C', 'k', 's', 'i', 'O', 'q', 'p', 'K', 'i', 'K', 'n', 'Y', 'd', 'D', 'q']",l,914,777,786,"['d', 'f', 'e']","['c', 'b', 'd']",A,80
75 mj,6a:dd:6c:b1:9f:25,nl,otkP,wa_BE,495,['c'],"['d', 'b', 'c', 'a', 'a', 'a', 'c', 'd', 'd', 'd']","['a', 'a', 'a', 'a']","['b', 'b', 'b', 'a', 'a', 'b', 'a', 'b', 'b', 'b', 'b', 'a', 'c', 'a', 'b', 'a', 'a', 'b', 'a', 'd']",0,3,4,7,a,c,"['c', 'a', 'b', 'b', 'a', 'a', 'c', 'a', 'b', 'a']","['a', 'c', 'd', 'b']",['a'],['a'],"['a', 'b', 'a', 'b']","['d', 'c', 'a', 'b']",3539,1,6,F,"['i', 'i', 'X', 'r', 'U', 'Z', 'J', 'N', 's', 'F', 'E', 'k', 'g', 'A', 'W', 'V']",c,9,553,638,"['d', 'c', 'a']","['b', 'c', 'e']",R,80
97 ZA,9e:75:14:e5:28:c3,gd,TyHd,sa_IN,852,"['b', 'a']","['c', 'b', 'd', 'd', 'a', 'c', 'd', 'b', 'a', 'a']","['a', 'b', 'd', 'a']","['a', 'b', 'b', 'b', 'b', 'd', 'a', 'b', 'a', 'a', 'b', 'a', 'a', 'c', 'b', 'c', 'a', 'a', 'c', 'b']",6,8,4,,b,b,"['d', 'b', 'a', 'd', 'd', 'b', 'b', 'a', 'c', 'd']","['b', 'c', 'd', 'a']","['a', 'b', 'd', 'b']",['a'],"['c', 'd']","['a', 'b', 'c']",7786,5,6,f,"['K', 'S', 'C', 'H', 'T', 'o', 'z', 'R', 'V', 'X', 'E', 'a', 'q', 't', 'p', 'm']",r,460864,681,264,"['f', 'd']","['a', 'f', 'c']",K,80
80 Hz,a4:9b:44:1e:7e:81,shs,JpUU,quz_PE,726,['a'],"['c', 'b', 'c', 'd', 'c', 'a', 'c', 'c', 'c', 'c']","['a', 'b', 'b']","['a', 'b', 'a', 'a', 'b', 'b', 'a', 'a', 'a', 'a', 'c', 'b', 'a', 'a', 'c', 'b', 'a', 'a', 'a', 'a']",1,3,,,b,a,"['c', 'b', 'd', 'a', 'c', 'b', 'b', 'a', 'b', 'a']","['c', 'a', 'd', 'b']","['c', 'a', 'a', 'a']",['c'],"['c', 'c', 'b', 'c']","['a', 'd', 'b']",6078,0,6,T,"['d', 'k', 'S', 'U', 'b', 'N', 'd', 'o', 'w', 's', 'g', 'v', 'E', 'T', 'd', 'S']",y,51647369,132,721,"['f', 'c', 'd']","['d', 'b', 'c']",J,80
35 iv,8c:43:73:75:da:38,or,Ffbo,tig_ER,830,"['d', 'c', 'a']","['d', 'd', 'd', 'd', 'a', 'c', 'a', 'c', 'c', 'a']","['a', 'a', 'b']","['a', 'b', 'a', 'c', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'a', 'a', 'a', 'a', 'a', 'b', 'b', 'a', 'a']",7,8,1,3,d,c,"['b', 'd', 'a', 'b', 'd', 'a', 'c', 'b', 'b', 'b']","['c', 'b', 'a', 'd']","['b', 'a', 'a']","['c', 'd']",['a'],"['a', 'c', 'd', 'b']",130,11,15,a,"['S', 'i', 'z', 'G', 'k', 'Z', 'a', 'g', 'L', 'X', 'O', 'i', 'j', 'y', 'B', 't']",s,9650689,865,680,['b'],"['c', 'f', 'b']",V,80
75 Xr,f2:67:31:a6:9e:6e,yue,ECSn,mr_IN,468,"['b', 'b', 'b']","['a', 'a', 'd', 'd', 'b', 'b', 'b', 'c', 'a', 'b']","['b', 'b', 'b']","['a', 'a', 'c', 'b', 'a', 'a', 'b', 'a', 'a', 'b', 'a', 'a', 'a', 'a', 'd', 'd', 'a', 'a', 'a', 'a']",4,3,,5,c,d,"['c', 'c', 'c', 'c', 'b', 'c', 'c', 'b', 'b', 'a']","['c', 'a', 'd', 'b']",['b'],"['d', 'b', 'a']","['a', 'a', 'a', 'a']","['a', 'b', 'c', 'd']",5569,9,3,A,"['F', 'n', 'R', 'P', 'd', 'u', 'w', 'k', 'a', 'X', 'M', 'q', 'J', 'w', 'b', 'D']",h,3875,119,307,"['e', 'b']","['e', 'f', 'a']",N,80
31 dR,37:f7:46:15:b4:0c,bs,brPg,dz_BT,653,"['c', 'd', 'c', 'd']","['d', 'c', 'c', 'd', 'b', 'b', 'd', 'b', 'b', 'b']","['a', 'c', 'a']","['b', 'a', 'c', 'd', 'b', 'c', 'a', 'b', 'b', 'b', 'c', 'c', 'b', 'a', 'c', 'b', 'a', 'a', 'b', 'a']",1,3,,,c,a,"['c', 'b', 'd', 'd', 'd', 'a', 'd', 'a', 'd', 'a']","['a', 'b', 'c', 'd']",['b'],"['d', 'b', 'c']","['d', 'b']",['a'],9020,13,0,J,"['g', 'r', 'o', 'b', 'R', 'a', 'r', 'm', 'A', 'D', 'l', 'Y', 'H', 'D', 'H', 'A']",e,56015928,293,157,['e'],"['a', 'c', 'e']",U,80
20 BF,2e:69:ca:96:69:1a,shs,hxuh,cy_GB,455,['b'],"['d', 'a', 'd', 'a', 'd', 'a', 'd', 'c', 'c', 'b']","['a', 'b']","['a', 'b', 'b', 'a', 'b', 'a', 'a', 'b', 'c', 'b', 'c', 'd', 'b', 'a', 'a', 'b', 'b', 'b', 'b', 'b']",6,8,1,,c,a,"['b', 'd', 'a', 'a', 'b', 'c', 'd', 'b', 'b', 'c']","['b', 'd', 'c', 'a']","['b', 'd']",['a'],"['d', 'b']","['a', 'c', 'b']",8666,13,0,L,"['t', 'f', 'G', 's', 'm', 'I', 'f', 'P', 'f', 'C', 'o', 'd', 'l', 't', 'w', 'k']",k,9,234,580,"['d', 'f', 'e', 'a', 'b', 'c']","['e', 'c', 'b']",I,80
13 IR,ca:b9:e4:44:37:e5,gl,RFLy,ne_NP,265,"['d', 'b']","['b', 'b', 'a', 'b', 'a', 'a', 'c', 'b', 'c', 'c']","['d', 'b', 'a', 'b']","['c', 'a', 'b', 'b', 'a', 'a', 'a', 'a', 'b', 'b', 'a', 'b', 'a', 'd', 'b', 'c', 'c', 'a', 'a', 'c']",5,9,6,5,c,a,"['a', 'd', 'a', 'a', 'a', 'd', 'a', 'd', 'b', 'b']","['a', 'b', 'd', 'c']","['a', 'b', 'b']",['c'],"['a', 'a', 'c', 'a']","['c', 'a', 'b']",7139,8,6,N,"['O', 'F', 'k', 'u', 'l', 'V', 'T', 'c', 'J', 'h', 'q', 'X', 'f', 'U', 'D', 'y']",m,966742984,481,995,"['e', 'c', 'd']","['c', 'a', 'd']",K,80
59 QK,b9:ae:13:ab:63:52,yo,MNvd,so_ET,101,"['a', 'd', 'd']","['d', 'b', 'c', 'b', 'd', 'b', 'b', 'd', 'b', 'c']","['c', 'd']","['a', 'b', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'c', 'a', 'a', 'c', 'b', 'a', 'b', 'b', 'c']",1,8,5,2,b,c,"['a', 'a', 'a', 'c', 'b', 'c', 'c', 'b', 'b', 'd']","['a', 'd', 'b', 'c']","['a', 'c', 'a']","['d', 'a', 'c', 'b']",['a'],"['a', 'b', 'c', 'd']",7692,3,9,L,"['U', 'Y', 'Q', 'W', 'z', 'i', 't', 's', 'x', 'b', 'm', 'Q', 'o', 'h', 'q', 'q']",g,65,987,495,['a'],"['b', 'c', 'a']",L,80
64 sG,61:23:22:46:85:23,fi,oUKT,eo_US,577,"['b', 'a']","['b', 'd', 'a', 'c', 'd', 'd', 'c', 'c', 'c', 'a']",['a'],"['b', 'a', 'b', 'c', 'b', 'a', 'a', 'a', 'b', 'b', 'a', 'd', 'a', 'a', 'b', 'a', 'a', 'a', 'b', 'c']",5,1,,2,a,b,"['a', 'a', 'd', 'c', 'c', 'd', 'd', 'b', 'b', 'a']","['c', 'b', 'd', 'a']","['a', 'b', 'b', 'b']",['b'],['a'],['d'],3033,4,0,f,"['J', 'W', 'x', 'R', 'g', 'e', 'a', 'Q', 's', 'V', 'U', 'z', 'C', 'f', 'n', 'S']",f,6,819,751,"['d', 'f', 'e', 'c']","['f', 'b', 'a']",W,80
60 RT,7a:a8:eb:81:0b:87,wa,loGe,fr_CH,078,"['b', 'a', 'b']","['c', 'c', 'd', 'b', 'b', 'd', 'a', 'a', 'b', 'a']","['a', 'a', 'a', 'c']","['b', 'c', 'b', 'a', 'c', 'a', 'b', 'b', 'b', 'a', 'a', 'a', 'c', 'a', 'c', 'a', 'a', 'a', 'b', 'a']",7,9,,,a,a,"['a', 'b', 'a', 'c', 'a', 'd', 'c', 'c', 'c', 'a']","['c', 'a', 'd', 'b']","['a', 'd', 'a', 'd']","['d', 'a', 'b']","['b', 'a', 'b']","['a', 'c']",9965,5,6,u,"['R', 'Q', 'V', 'K', 'P', 'm', 'Q', 'c', 'K', 'g', 'X', 'S', 'B', 'y', 'E', 'H']",s,2105036,762,936,"['c', 'b', 'e', 'd']","['e', 'f', 'd']",P,80
03 DG,37:53:fb:55:4d:24,raj,hYQk,nan_TW,609,"['d', 'c']","['a', 'b', 'a', 'd', 'a', 'b', 'a', 'c', 'd', 'a']","['a', 'a']","['a', 'a', 'd', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'a', 'a', 'a', 'c', 'a', 'b', 'a', 'd']",0,6,2,,b,a,"['d', 'd', 'b', 'b', 'a', 'd', 'c', 'a', 'd', 'c']","['b', 'a', 'd', 'c']","['b', 'd', 'c', 'b']","['c', 'd']","['a', 'a', 'c']","['c', 'b']",7323,0,3,y,"['u', 'o', 'M', 'Q', 'x', 'J', 'g', 'R', 'l', 'H', 'q', 'X', 'e', 'b', 'K', 'F']",i,41239,807,197,"['d', 'c', 'a', 'f', 'b']","['f', 'b', 'a']",Y,80
86 ZA,91:b4:3d:a2:6c:a7,sa,Kgtr,fy_DE,121,['a'],"['d', 'd', 'a', 'a', 'c', 'b', 'd', 'c', 'c', 'b']","['a', 'a', 'a', 'a']","['c', 'b', 'b', 'a', 'c', 'c', 'a', 'b', 'b', 'b', 'b', 'd', 'b', 'b', 'b', 'a', 'a', 'a', 'a', 'a']",6,5,,,d,a,"['a', 'b', 'b', 'b', 'd', 'c', 'd', 'c', 'a', 'a']","['d', 'b', 'a', 'c']","['b', 'd', 'c']","['c', 'd', 'a']",['a'],"['b', 'c', 'a']",7046,1,9,I,"['C', 'f', 'Q', 'T', 'T', 'x', 'Y', 'W', 'L', 'B', 'H', 's', 'r', 'C', 'F', 'X']",c,2837735,860,470,"['b', 'a', 'e']","['e', 'd', 'b']",W,80
82 Hj,f4:07:90:2c:3f:c5,cs,Pwup,th_TH,751,['d'],"['d', 'c', 'b', 'c', 'b', 'a', 'c', 'a', 'c', 'd']","['b', 'b']","['b', 'b', 'c', 'a', 'b', 'b', 'a', 'c', 'a', 'a', 'b', 'b', 'c', 'a', 'b', 'c', 'b', 'c', 'a', 'b']",6,7,2,3,b,c,"['c', 'c', 'b', 'b', 'd', 'a', 'd', 'b', 'd', 'd']","['b', 'a', 'd', 'c']","['a', 'a', 'c', 'c']","['b', 'd', 'c']",['a'],"['a', 'c', 'b', 'd']",3800,13,12,l,"['y', 'z', 'D', 'v', 'Q', 'P', 'Z', 'A', 't', 'f', 'Q', 'w', 'L', 'F', 'L', 's']",z,86911447,135,499,"['d', 'b', 'a']","['f', 'b', 'd']",T,80
38 Th,0c:eb:95:6d:a0:de,sc,XOWW,cmn_TW,336,"['b', 'c', 'b', 'b']","['c', 'c', 'd', 'd', 'b', 'b', 'b', 'b', 'd', 'b']","['a', 'b']","['b', 'b', 'a', 'c', 'a', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'c', 'b', 'd', 'b', 'b', 'a', 'b', 'b']",7,6,,4,c,a,"['b', 'd', 'a', 'b', 'a', 'c', 'a', 'b', 'b', 'd']","['b', 'c', 'd', 'a']","['b', 'a', 'd']",['d'],"['b', 'a', 'c']","['a', 'c', 'd', 'b']",6423,1,9,e,"['O', 't', 'I', 'l', 'x', 'K', 'h', 'b', 'K', 'T', 'P', 'K', 'j', 'Q', 'v', 'R']",c,4,211,904,"['b', 'd', 'a']","['f', 'd', 'a']",F,80
81 YX,f4:a0:5d:b3:46:0c,nb,Kuwa,sa_IN,718,"['c', 'd']","['a', 'd', 'a', 'a', 'b', 'b', 'c', 'a', 'd', 'a']","['d', 'c']","['b', 'b', 'b', 'b', 'b', 'c', 'a', 'a', 'b', 'd', 'a', 'b', 'c', 'b', 'a', 'd', 'a', 'a', 'c', 'a']",8,6,8,,d,a,"['c', 'd', 'd', 'c', 'c', 'a', 'b', 'a', 'a', 'a']","['d', 'b', 'c', 'a']","['c', 'c', 'b']",['c'],"['b', 'a', 'a']","['b', 'a']",94,12,9,t,"['X', 'E', 'J', 'j', 'v', 'D', 'C', 'Q', 'Q', 'L', 'p', 'a', 'w', 'L', 'X', 'Q']",o,7,791,419,"['e', 'c', 'a']","['f', 'a', 'd']",S,80
70 kG,af:c1:8f:73:65:bb,ht,ZMPi,fur_IT,927,"['d', 'b']","['c', 'd', 'c', 'a', 'a', 'b', 'd', 'b', 'c', 'b']","['a', 'c']","['a', 'a', 'd', 'b', 'a', 'b', 'a', 'b', 'b', 'b', 'a', 'a', 'a', 'c', 'a', 'b', 'a', 'c', 'd', 'b']",3,9,,,c,a,"['d', 'b', 'b', 'b', 'a', 'a', 'b', 'c', 'c', 'd']","['c', 'b', 'd', 'a']","['b', 'b']",['d'],"['c', 'a']","['b', 'a']",41,13,0,J,"['k', 'W', 's', 'z', 'o', 'e', 'V', 'g', 'R', 'f', 'z', 'Q', 'b', 'q', 'l', 'L']",a,477207446,414,681,"['a', 'f', 'c', 'b']","['e', 'b', 'a']",P,80
55 qu,6a:fe:68:12:a3:f1,lg,QkUv,eu_ES,011,"['a', 'd', 'b']","['a', 'b', 'c', 'd', 'c', 'c', 'b', 'c', 'd', 'a']","['a', 'b', 'b', 'b']","['a', 'a', 'b', 'c', 'b', 'a', 'a', 'c', 'b', 'a', 'c', 'b', 'b', 'a', 'c', 'a', 'd', 'b', 'b', 'a']",0,1,,,c,a,"['a', 'b', 'b', 'd', 'd', 'b', 'c', 'b', 'a', 'b']","['c', 'a', 'b', 'd']",['b'],"['b', 'a', 'd']","['a', 'a']","['a', 'd']",534,4,15,D,"['F', 'J', 'l', 's', 'Q', 'O', 'X', 'v', 'c', 'Q', 'X', 'H', 'y', 'k', 'Q', 's']",s,625593929,260,890,"['b', 'c', 'e', 'd']","['a', 'e', 'b']",I,80
37 Qy,cc:a0:b8:e9:83:c4,nr,WRZf,sv_SE,416,"['c', 'b', 'c', 'c']","['a', 'b', 'b', 'd', 'd', 'a', 'd', 'd', 'd', 'd']","['a', 'b', 'd', 'd']","['a', 'b', 'd', 'b', 'a', 'd', 'd', 'a', 'b', 'a', 'c', 'b', 'b', 'b', 'b', 'b', 'd', 'a', 'a', 'd']",1,3,,7,c,a,"['d', 'd', 'c', 'b', 'b', 'a', 'd', 'a', 'd', 'd']","['d', 'b', 'a', 'c']","['c', 'c']","['a', 'b', 'c', 'd']","['b', 'a', 'c', 'a']",['b'],8765,11,9,f,"['S', 'm', 'a', 'r', 'o', 'b', 'v', 'P', 'O', 'k', 'I', 'N', 't', 'v', 'x', 'W']",o,251391026,159,372,"['e', 'd', 'a', 'c']","['a', 'e', 'f']",L,80
19 IT,d2:2f:eb:39:a4:0f,tr,LdbH,dv_MV,445,"['b', 'd', 'b']","['d', 'a', 'a', 'a', 'd', 'c', 'a', 'a', 'b', 'b']","['b', 'a', 'a', 'b']","['a', 'a', 'a', 'c', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'a', 'c', 'a', 'a', 'a', 'c', 'c', 'a', 'a']",0,6,,4,a,b,"['b', 'c', 'c', 'a', 'c', 'b', 'c', 'b', 'd', 'b']","['b', 'd', 'a', 'c']","['d', 'b', 'b']","['d', 'b']","['d', 'a', 'a']","['a', 'c', 'b']",3521,15,3,E,"['K', 'I', 'S', 'V', 'V', 'b', 'T', 'E', 'A', 'j', 'Z', 'T', 'f', 'H', 'L', 'm']",d,1950560,93,629,"['a', 'd']","['b', 'c', 'd']",U,80
97 Pq,e0:20:e1:4d:c7:d1,ce,RnKJ,so_DJ,120,['d'],"['a', 'b', 'c', 'c', 'd', 'b', 'a', 'a', 'c', 'd']","['a', 'b', 'b']","['b', 'b', 'b', 'a', 'd', 'c', 'b', 'b', 'a', 'a', 'a', 'c', 'a', 'b', 'b', 'a', 'c', 'c', 'b', 'a']",3,6,,2,a,c,"['a', 'c', 'd', 'a', 'd', 'b', 'b', 'd', 'c', 'a']","['a', 'd', 'c', 'b']","['a', 'b', 'd', 'c']",['b'],"['a', 'a']","['c', 'a']",8179,4,6,Q,"['V', 'M', 'x', 'w', 'H', 'd', 'K', 'l', 'N', 'n', 'f', 'L', 'w', 'H', 'd', 'k']",n,411,109,347,['a'],"['e', 'a', 'f']",J,80
02 cW,60:1c:5c:03:64:b2,sc,XdwF,kn_IN,388,['a'],"['b', 'b', 'b', 'a', 'a', 'b', 'b', 'c', 'a', 'c']","['a', 'b']","['a', 'a', 'b', 'b', 'c', 'b', 'c', 'a', 'a', 'a', 'b', 'b', 'a', 'c', 'a', 'a', 'b', 'c', 'b', 'a']",5,7,,,c,a,"['b', 'c', 'a', 'c', 'c', 'b', 'b', 'd', 'b', 'b']","['c', 'd', 'a', 'b']",['b'],"['b', 'd', 'a']","['c', 'a']","['c', 'a']",9144,3,6,Q,"['V', 'w', 'S', 'e', 'i', 'C', 'm', 'l', 'k', 'Y', 'Z', 'T', 'K', 'W', 'z', 'k']",v,38929926,974,284,"['b', 'f', 'c', 'e']","['f', 'e', 'c']",X,80
07 Nu,41:12:99:c1:e8:8d,be,xvVa,zh_SG,194,"['a', 'b']","['b', 'a', 'a', 'c', 'd', 'd', 'a', 'b', 'd', 'b']",['a'],"['a', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'c', 'a', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'a']",0,6,5,5,c,a,"['c', 'd', 'b', 'b', 'a', 'd', 'b', 'b', 'd', 'a']","['d', 'a', 'c', 'b']",['d'],"['a', 'd', 'b', 'c']","['b', 'b']","['a', 'c']",442,5,3,K,"['j', 'M', 's', 'l', 'v', 'S', 'F', 'P', 'n', 'P', 'N', 'N', 'B', 'o', 'k', 'k']",k,817,969,839,"['a', 'e', 'c', 'b', 'd']","['c', 'a', 'e']",M,80
